reference_audio_path,query_audio_path,trial_label
audio/last_eval/flac_E_eval/E_A0000007417.flac,audio/last_eval/flac_E_eval/E_0009607943.flac,target
audio/last_eval/flac_E_eval/E_A0000002918.flac,audio/last_eval/flac_E_eval/E_0001302040.flac,target
audio/last_eval/flac_E_eval/E_A0000006397.flac,audio/last_eval/flac_E_eval/E_0005593461.flac,target
audio/last_eval/flac_E_eval/E_A0000003683.flac,audio/last_eval/flac_E_eval/E_0007795217.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009101.flac,audio/last_eval/flac_E_eval/E_0005119104.flac,target
audio/last_eval/flac_E_eval/E_A0000006918.flac,audio/last_eval/flac_E_eval/E_0003757666.flac,target
audio/last_eval/flac_E_eval/E_A0000001309.flac,audio/last_eval/flac_E_eval/E_0007303927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007300.flac,audio/last_eval/flac_E_eval/E_0003750107.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002918.flac,audio/last_eval/flac_E_eval/E_0003291973.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009587.flac,audio/last_eval/flac_E_eval/E_0008110309.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007480.flac,audio/last_eval/flac_E_eval/E_0003613996.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004849.flac,audio/last_eval/flac_E_eval/E_0004461388.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007013.flac,audio/last_eval/flac_E_eval/E_0005401889.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003884.flac,audio/last_eval/flac_E_eval/E_0009470738.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000976.flac,audio/last_eval/flac_E_eval/E_0003327029.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000811.flac,audio/last_eval/flac_E_eval/E_0008737239.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002295.flac,audio/last_eval/flac_E_eval/E_0005978466.flac,target
audio/last_eval/flac_E_eval/E_A0000009954.flac,audio/last_eval/flac_E_eval/E_0008888193.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002024.flac,audio/last_eval/flac_E_eval/E_0005077563.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001991.flac,audio/last_eval/flac_E_eval/E_0003973897.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002918.flac,audio/last_eval/flac_E_eval/E_0003039320.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006873.flac,audio/last_eval/flac_E_eval/E_0009290081.flac,target
audio/last_eval/flac_E_eval/E_A0000000872.flac,audio/last_eval/flac_E_eval/E_0005157626.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004512.flac,audio/last_eval/flac_E_eval/E_0000873253.flac,target
audio/last_eval/flac_E_eval/E_A0000001511.flac,audio/last_eval/flac_E_eval/E_0002600396.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001115.flac,audio/last_eval/flac_E_eval/E_0001684343.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007465.flac,audio/last_eval/flac_E_eval/E_0003719763.flac,target
audio/last_eval/flac_E_eval/E_A0000009777.flac,audio/last_eval/flac_E_eval/E_0002477298.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001115.flac,audio/last_eval/flac_E_eval/E_0003601127.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007480.flac,audio/last_eval/flac_E_eval/E_0004730195.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000508.flac,audio/last_eval/flac_E_eval/E_0009918698.flac,target
audio/last_eval/flac_E_eval/E_A0000001634.flac,audio/last_eval/flac_E_eval/E_0009155671.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007858.flac,audio/last_eval/flac_E_eval/E_0000594927.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006692.flac,audio/last_eval/flac_E_eval/E_0008846394.flac,target
audio/last_eval/flac_E_eval/E_A0000007465.flac,audio/last_eval/flac_E_eval/E_0009064829.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003517.flac,audio/last_eval/flac_E_eval/E_0009585420.flac,target
audio/last_eval/flac_E_eval/E_A0000006397.flac,audio/last_eval/flac_E_eval/E_0009881326.flac,target
audio/last_eval/flac_E_eval/E_A0000003596.flac,audio/last_eval/flac_E_eval/E_0005952212.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005015.flac,audio/last_eval/flac_E_eval/E_0005758757.flac,target
audio/last_eval/flac_E_eval/E_A0000006920.flac,audio/last_eval/flac_E_eval/E_0003968042.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007110.flac,audio/last_eval/flac_E_eval/E_0002783684.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004053.flac,audio/last_eval/flac_E_eval/E_0006124973.flac,target
audio/last_eval/flac_E_eval/E_A0000006619.flac,audio/last_eval/flac_E_eval/E_0000646657.flac,target
audio/last_eval/flac_E_eval/E_A0000004649.flac,audio/last_eval/flac_E_eval/E_0009116552.flac,target
audio/last_eval/flac_E_eval/E_A0000000811.flac,audio/last_eval/flac_E_eval/E_0006918636.flac,target
audio/last_eval/flac_E_eval/E_A0000008421.flac,audio/last_eval/flac_E_eval/E_0001587677.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004413.flac,audio/last_eval/flac_E_eval/E_0005601748.flac,target
audio/last_eval/flac_E_eval/E_A0000000279.flac,audio/last_eval/flac_E_eval/E_0000198115.flac,target
audio/last_eval/flac_E_eval/E_A0000003418.flac,audio/last_eval/flac_E_eval/E_0008246522.flac,target
audio/last_eval/flac_E_eval/E_A0000007858.flac,audio/last_eval/flac_E_eval/E_0007950107.flac,target
audio/last_eval/flac_E_eval/E_A0000003799.flac,audio/last_eval/flac_E_eval/E_0002766643.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009347.flac,audio/last_eval/flac_E_eval/E_0008129150.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006637.flac,audio/last_eval/flac_E_eval/E_0003899178.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000445.flac,audio/last_eval/flac_E_eval/E_0009232571.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004849.flac,audio/last_eval/flac_E_eval/E_0006612018.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000193.flac,audio/last_eval/flac_E_eval/E_0000504013.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008555.flac,audio/last_eval/flac_E_eval/E_0001642396.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009484.flac,audio/last_eval/flac_E_eval/E_0000604946.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002041.flac,audio/last_eval/flac_E_eval/E_0006054327.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003192.flac,audio/last_eval/flac_E_eval/E_0001010403.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007973.flac,audio/last_eval/flac_E_eval/E_0008818012.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008622.flac,audio/last_eval/flac_E_eval/E_0005369539.flac,target
audio/last_eval/flac_E_eval/E_A0000003418.flac,audio/last_eval/flac_E_eval/E_0006848554.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009950.flac,audio/last_eval/flac_E_eval/E_0001598510.flac,target
audio/last_eval/flac_E_eval/E_A0000006538.flac,audio/last_eval/flac_E_eval/E_0000074745.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006918.flac,audio/last_eval/flac_E_eval/E_0003764263.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008252.flac,audio/last_eval/flac_E_eval/E_0004847638.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002482.flac,audio/last_eval/flac_E_eval/E_0002900199.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003005.flac,audio/last_eval/flac_E_eval/E_0003848001.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008350.flac,audio/last_eval/flac_E_eval/E_0000135031.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007748.flac,audio/last_eval/flac_E_eval/E_0006019375.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008993.flac,audio/last_eval/flac_E_eval/E_0001885219.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001968.flac,audio/last_eval/flac_E_eval/E_0009621903.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003464.flac,audio/last_eval/flac_E_eval/E_0004324730.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000626.flac,audio/last_eval/flac_E_eval/E_0001283115.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007367.flac,audio/last_eval/flac_E_eval/E_0009662601.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007420.flac,audio/last_eval/flac_E_eval/E_0000825968.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001050.flac,audio/last_eval/flac_E_eval/E_0004765535.flac,target
audio/last_eval/flac_E_eval/E_A0000006487.flac,audio/last_eval/flac_E_eval/E_0005211066.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004031.flac,audio/last_eval/flac_E_eval/E_0003977932.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008553.flac,audio/last_eval/flac_E_eval/E_0002332461.flac,target
audio/last_eval/flac_E_eval/E_A0000007572.flac,audio/last_eval/flac_E_eval/E_0009051651.flac,target
audio/last_eval/flac_E_eval/E_A0000000312.flac,audio/last_eval/flac_E_eval/E_0003634328.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004307.flac,audio/last_eval/flac_E_eval/E_0004684840.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002295.flac,audio/last_eval/flac_E_eval/E_0008264934.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000233.flac,audio/last_eval/flac_E_eval/E_0007921596.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004389.flac,audio/last_eval/flac_E_eval/E_0005466485.flac,target
audio/last_eval/flac_E_eval/E_A0000007167.flac,audio/last_eval/flac_E_eval/E_0002052176.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003837.flac,audio/last_eval/flac_E_eval/E_0000256057.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001945.flac,audio/last_eval/flac_E_eval/E_0007633290.flac,target
audio/last_eval/flac_E_eval/E_A0000002984.flac,audio/last_eval/flac_E_eval/E_0001675167.flac,target
audio/last_eval/flac_E_eval/E_A0000003532.flac,audio/last_eval/flac_E_eval/E_0000400348.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002752.flac,audio/last_eval/flac_E_eval/E_0002084474.flac,target
audio/last_eval/flac_E_eval/E_A0000000371.flac,audio/last_eval/flac_E_eval/E_0001167986.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009494.flac,audio/last_eval/flac_E_eval/E_0009446223.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000713.flac,audio/last_eval/flac_E_eval/E_0001102413.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008553.flac,audio/last_eval/flac_E_eval/E_0002951396.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001305.flac,audio/last_eval/flac_E_eval/E_0000456846.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007286.flac,audio/last_eval/flac_E_eval/E_0005563417.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001991.flac,audio/last_eval/flac_E_eval/E_0006340277.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003717.flac,audio/last_eval/flac_E_eval/E_0008974922.flac,target
audio/last_eval/flac_E_eval/E_A0000003596.flac,audio/last_eval/flac_E_eval/E_0008542770.flac,target
audio/last_eval/flac_E_eval/E_A0000000445.flac,audio/last_eval/flac_E_eval/E_0008813253.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008953.flac,audio/last_eval/flac_E_eval/E_0001353894.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006219.flac,audio/last_eval/flac_E_eval/E_0001744257.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008903.flac,audio/last_eval/flac_E_eval/E_0005724557.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001127.flac,audio/last_eval/flac_E_eval/E_0005664532.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006737.flac,audio/last_eval/flac_E_eval/E_0009264323.flac,target
audio/last_eval/flac_E_eval/E_A0000003852.flac,audio/last_eval/flac_E_eval/E_0006593340.flac,target
audio/last_eval/flac_E_eval/E_A0000000660.flac,audio/last_eval/flac_E_eval/E_0001059403.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004837.flac,audio/last_eval/flac_E_eval/E_0004101589.flac,target
audio/last_eval/flac_E_eval/E_A0000006918.flac,audio/last_eval/flac_E_eval/E_0007513602.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005348.flac,audio/last_eval/flac_E_eval/E_0000406806.flac,target
audio/last_eval/flac_E_eval/E_A0000000606.flac,audio/last_eval/flac_E_eval/E_0004358520.flac,target
audio/last_eval/flac_E_eval/E_A0000002664.flac,audio/last_eval/flac_E_eval/E_0005516672.flac,target
audio/last_eval/flac_E_eval/E_A0000001289.flac,audio/last_eval/flac_E_eval/E_0009992822.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006900.flac,audio/last_eval/flac_E_eval/E_0007957003.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008580.flac,audio/last_eval/flac_E_eval/E_0000849464.flac,target
audio/last_eval/flac_E_eval/E_A0000004240.flac,audio/last_eval/flac_E_eval/E_0000130243.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002482.flac,audio/last_eval/flac_E_eval/E_0000087064.flac,target
audio/last_eval/flac_E_eval/E_A0000008708.flac,audio/last_eval/flac_E_eval/E_0004168494.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006170.flac,audio/last_eval/flac_E_eval/E_0005108383.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003799.flac,audio/last_eval/flac_E_eval/E_0003217021.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001544.flac,audio/last_eval/flac_E_eval/E_0003280484.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002794.flac,audio/last_eval/flac_E_eval/E_0002534634.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005545.flac,audio/last_eval/flac_E_eval/E_0003075604.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006900.flac,audio/last_eval/flac_E_eval/E_0003117285.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006156.flac,audio/last_eval/flac_E_eval/E_0005006309.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005661.flac,audio/last_eval/flac_E_eval/E_0008130697.flac,target
audio/last_eval/flac_E_eval/E_A0000001805.flac,audio/last_eval/flac_E_eval/E_0005867959.flac,target
audio/last_eval/flac_E_eval/E_A0000001991.flac,audio/last_eval/flac_E_eval/E_0004111450.flac,target
audio/last_eval/flac_E_eval/E_A0000004615.flac,audio/last_eval/flac_E_eval/E_0006432211.flac,target
audio/last_eval/flac_E_eval/E_A0000002246.flac,audio/last_eval/flac_E_eval/E_0007852457.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004307.flac,audio/last_eval/flac_E_eval/E_0000518369.flac,target
audio/last_eval/flac_E_eval/E_A0000005090.flac,audio/last_eval/flac_E_eval/E_0004900589.flac,target
audio/last_eval/flac_E_eval/E_A0000005919.flac,audio/last_eval/flac_E_eval/E_0003034800.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004293.flac,audio/last_eval/flac_E_eval/E_0008550498.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009939.flac,audio/last_eval/flac_E_eval/E_0009775489.flac,target
audio/last_eval/flac_E_eval/E_A0000009929.flac,audio/last_eval/flac_E_eval/E_0008210041.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003834.flac,audio/last_eval/flac_E_eval/E_0002132725.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002584.flac,audio/last_eval/flac_E_eval/E_0004820356.flac,target
audio/last_eval/flac_E_eval/E_A0000004981.flac,audio/last_eval/flac_E_eval/E_0007240267.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008206.flac,audio/last_eval/flac_E_eval/E_0002518838.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000005362.flac,audio/last_eval/flac_E_eval/E_0005443781.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001145.flac,audio/last_eval/flac_E_eval/E_0003116814.flac,target
audio/last_eval/flac_E_eval/E_A0000006096.flac,audio/last_eval/flac_E_eval/E_0007405453.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001309.flac,audio/last_eval/flac_E_eval/E_0001719962.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004837.flac,audio/last_eval/flac_E_eval/E_0008105957.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006162.flac,audio/last_eval/flac_E_eval/E_0005759209.flac,target
audio/last_eval/flac_E_eval/E_A0000004644.flac,audio/last_eval/flac_E_eval/E_0009762625.flac,target
audio/last_eval/flac_E_eval/E_A0000009006.flac,audio/last_eval/flac_E_eval/E_0000960816.flac,target
audio/last_eval/flac_E_eval/E_A0000008215.flac,audio/last_eval/flac_E_eval/E_0001089800.flac,target
audio/last_eval/flac_E_eval/E_A0000009590.flac,audio/last_eval/flac_E_eval/E_0000458323.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009708.flac,audio/last_eval/flac_E_eval/E_0001986679.flac,target
audio/last_eval/flac_E_eval/E_A0000003273.flac,audio/last_eval/flac_E_eval/E_0007850795.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009590.flac,audio/last_eval/flac_E_eval/E_0008340305.flac,target
audio/last_eval/flac_E_eval/E_A0000002918.flac,audio/last_eval/flac_E_eval/E_0008397985.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006487.flac,audio/last_eval/flac_E_eval/E_0003484625.flac,target
audio/last_eval/flac_E_eval/E_A0000005323.flac,audio/last_eval/flac_E_eval/E_0000798106.flac,target
audio/last_eval/flac_E_eval/E_A0000005194.flac,audio/last_eval/flac_E_eval/E_0003436832.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005545.flac,audio/last_eval/flac_E_eval/E_0007876837.flac,target
audio/last_eval/flac_E_eval/E_A0000008708.flac,audio/last_eval/flac_E_eval/E_0000892260.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007530.flac,audio/last_eval/flac_E_eval/E_0009230887.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008629.flac,audio/last_eval/flac_E_eval/E_0007824367.flac,target
audio/last_eval/flac_E_eval/E_A0000003299.flac,audio/last_eval/flac_E_eval/E_0001146537.flac,target
audio/last_eval/flac_E_eval/E_A0000006757.flac,audio/last_eval/flac_E_eval/E_0001214012.flac,target
audio/last_eval/flac_E_eval/E_A0000009377.flac,audio/last_eval/flac_E_eval/E_0004920840.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009989.flac,audio/last_eval/flac_E_eval/E_0005489369.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006692.flac,audio/last_eval/flac_E_eval/E_0005158409.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006026.flac,audio/last_eval/flac_E_eval/E_0002498942.flac,target
audio/last_eval/flac_E_eval/E_A0000005545.flac,audio/last_eval/flac_E_eval/E_0008754825.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009231.flac,audio/last_eval/flac_E_eval/E_0009955283.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003533.flac,audio/last_eval/flac_E_eval/E_0007521282.flac,target
audio/last_eval/flac_E_eval/E_A0000002444.flac,audio/last_eval/flac_E_eval/E_0009163708.flac,spoof
audio/last_eval/flac_E_eval/E_A0000006538.flac,audio/last_eval/flac_E_eval/E_0007782735.flac,target
audio/last_eval/flac_E_eval/E_A0000005090.flac,audio/last_eval/flac_E_eval/E_0004003378.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000872.flac,audio/last_eval/flac_E_eval/E_0002049010.flac,target
audio/last_eval/flac_E_eval/E_A0000009929.flac,audio/last_eval/flac_E_eval/E_0001435175.flac,target
audio/last_eval/flac_E_eval/E_A0000002897.flac,audio/last_eval/flac_E_eval/E_0007370614.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004469.flac,audio/last_eval/flac_E_eval/E_0005305546.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000279.flac,audio/last_eval/flac_E_eval/E_0000693048.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009969.flac,audio/last_eval/flac_E_eval/E_0008259943.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003087.flac,audio/last_eval/flac_E_eval/E_0005984494.flac,target
audio/last_eval/flac_E_eval/E_A0000004837.flac,audio/last_eval/flac_E_eval/E_0005052756.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004949.flac,audio/last_eval/flac_E_eval/E_0004267292.flac,target
audio/last_eval/flac_E_eval/E_A0000002988.flac,audio/last_eval/flac_E_eval/E_0002748954.flac,target
audio/last_eval/flac_E_eval/E_A0000008622.flac,audio/last_eval/flac_E_eval/E_0009324035.flac,target
audio/last_eval/flac_E_eval/E_A0000005192.flac,audio/last_eval/flac_E_eval/E_0002658630.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002186.flac,audio/last_eval/flac_E_eval/E_0004694767.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006487.flac,audio/last_eval/flac_E_eval/E_0003977080.flac,target
audio/last_eval/flac_E_eval/E_A0000000212.flac,audio/last_eval/flac_E_eval/E_0008344977.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004413.flac,audio/last_eval/flac_E_eval/E_0007841872.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008720.flac,audio/last_eval/flac_E_eval/E_0001854384.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008088.flac,audio/last_eval/flac_E_eval/E_0002198813.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007167.flac,audio/last_eval/flac_E_eval/E_0008401041.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008477.flac,audio/last_eval/flac_E_eval/E_0004202930.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009953.flac,audio/last_eval/flac_E_eval/E_0006757775.flac,target
audio/last_eval/flac_E_eval/E_A0000002897.flac,audio/last_eval/flac_E_eval/E_0007339674.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002918.flac,audio/last_eval/flac_E_eval/E_0003778191.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007700.flac,audio/last_eval/flac_E_eval/E_0003730339.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008237.flac,audio/last_eval/flac_E_eval/E_0000532150.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000000247.flac,audio/last_eval/flac_E_eval/E_0004219601.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006096.flac,audio/last_eval/flac_E_eval/E_0009503647.flac,target
audio/last_eval/flac_E_eval/E_A0000002168.flac,audio/last_eval/flac_E_eval/E_0008656891.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009484.flac,audio/last_eval/flac_E_eval/E_0006364515.flac,target
audio/last_eval/flac_E_eval/E_A0000007748.flac,audio/last_eval/flac_E_eval/E_0004857094.flac,spoof
audio/last_eval/flac_E_eval/E_A0000009231.flac,audio/last_eval/flac_E_eval/E_0000439189.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003002.flac,audio/last_eval/flac_E_eval/E_0004899249.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004080.flac,audio/last_eval/flac_E_eval/E_0007611774.flac,target
audio/last_eval/flac_E_eval/E_A0000003823.flac,audio/last_eval/flac_E_eval/E_0006308435.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001985.flac,audio/last_eval/flac_E_eval/E_0001626453.flac,target
audio/last_eval/flac_E_eval/E_A0000007465.flac,audio/last_eval/flac_E_eval/E_0006876256.flac,target
audio/last_eval/flac_E_eval/E_A0000000151.flac,audio/last_eval/flac_E_eval/E_0007600360.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000002984.flac,audio/last_eval/flac_E_eval/E_0000160897.flac,target
audio/last_eval/flac_E_eval/E_A0000008033.flac,audio/last_eval/flac_E_eval/E_0009508347.flac,spoof
audio/last_eval/flac_E_eval/E_A0000000336.flac,audio/last_eval/flac_E_eval/E_0009719712.flac,target
audio/last_eval/flac_E_eval/E_A0000008412.flac,audio/last_eval/flac_E_eval/E_0007048741.flac,target
audio/last_eval/flac_E_eval/E_A0000000976.flac,audio/last_eval/flac_E_eval/E_0009106415.flac,spoof
audio/last_eval/flac_E_eval/E_A0000008553.flac,audio/last_eval/flac_E_eval/E_0001743941.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000003532.flac,audio/last_eval/flac_E_eval/E_0000032020.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003066.flac,audio/last_eval/flac_E_eval/E_0003168650.flac,target
audio/last_eval/flac_E_eval/E_A0000004938.flac,audio/last_eval/flac_E_eval/E_0004631549.flac,target
audio/last_eval/flac_E_eval/E_A0000005212.flac,audio/last_eval/flac_E_eval/E_0004803798.flac,target
audio/last_eval/flac_E_eval/E_A0000007500.flac,audio/last_eval/flac_E_eval/E_0000674699.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000009866.flac,audio/last_eval/flac_E_eval/E_0005362309.flac,target
audio/last_eval/flac_E_eval/E_A0000000620.flac,audio/last_eval/flac_E_eval/E_0004486226.flac,target
audio/last_eval/flac_E_eval/E_A0000007013.flac,audio/last_eval/flac_E_eval/E_0007018171.flac,target
audio/last_eval/flac_E_eval/E_A0000008033.flac,audio/last_eval/flac_E_eval/E_0001489462.flac,target
audio/last_eval/flac_E_eval/E_A0000009868.flac,audio/last_eval/flac_E_eval/E_0005993727.flac,spoof
audio/last_eval/flac_E_eval/E_A0000003273.flac,audio/last_eval/flac_E_eval/E_0001027288.flac,target
audio/last_eval/flac_E_eval/E_A0000007110.flac,audio/last_eval/flac_E_eval/E_0005631427.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005919.flac,audio/last_eval/flac_E_eval/E_0008623498.flac,target
audio/last_eval/flac_E_eval/E_A0000004289.flac,audio/last_eval/flac_E_eval/E_0007016963.flac,target
audio/last_eval/flac_E_eval/E_A0000009950.flac,audio/last_eval/flac_E_eval/E_0002817407.flac,spoof
audio/last_eval/flac_E_eval/E_A0000007516.flac,audio/last_eval/flac_E_eval/E_0006942692.flac,spoof
audio/last_eval/flac_E_eval/E_A0000002677.flac,audio/last_eval/flac_E_eval/E_0006565135.flac,spoof
audio/last_eval/flac_E_eval/E_A0000005034.flac,audio/last_eval/flac_E_eval/E_0000888061.flac,spoof
audio/last_eval/flac_E_eval/E_A0000001145.flac,audio/last_eval/flac_E_eval/E_0006534504.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000004031.flac,audio/last_eval/flac_E_eval/E_0001409626.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007480.flac,audio/last_eval/flac_E_eval/E_0009808998.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000001634.flac,audio/last_eval/flac_E_eval/E_0002733998.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000006219.flac,audio/last_eval/flac_E_eval/E_0004442898.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000007040.flac,audio/last_eval/flac_E_eval/E_0008909921.flac,target
audio/last_eval/flac_E_eval/E_A0000001823.flac,audio/last_eval/flac_E_eval/E_0004674452.flac,spoof
audio/last_eval/flac_E_eval/E_A0000004190.flac,audio/last_eval/flac_E_eval/E_0003668065.flac,nontarget
audio/last_eval/flac_E_eval/E_A0000008902.flac,audio/last_eval/flac_E_eval/E_0004927257.flac,target
audio/last_eval/flac_E_eval/E_A0000007530.flac,audio/last_eval/flac_E_eval/E_0005129323.flac,target
