speaker_id,label,audio_path
T_2990,bonafide,audio/flac_T/T_0000180113.flac
T_3280,bonafide,audio/flac_T/T_0000117855.flac
T_0497,bonafide,audio/flac_T/T_0000042483.flac
T_5003,bonafide,audio/flac_T/T_0000135350.flac
T_4399,bonafide,audio/flac_T/T_0000089112.flac
T_1971,bonafide,audio/flac_T/T_0000075492.flac
T_0842,bonafide,audio/flac_T/T_0000034025.flac
T_5207,bonafide,audio/flac_T/T_0000148624.flac
T_1902,bonafide,audio/flac_T/T_0000172765.flac
T_5232,bonafide,audio/flac_T/T_0000178617.flac
T_0897,bonafide,audio/flac_T/T_0000145639.flac
T_4447,bonafide,audio/flac_T/T_0000133909.flac
T_2640,bonafide,audio/flac_T/T_0000026973.flac
T_0346,bonafide,audio/flac_T/T_0000055472.flac
T_1752,bonafide,audio/flac_T/T_0000156483.flac
T_2429,bonafide,audio/flac_T/T_0000048504.flac
T_2984,bonafide,audio/flac_T/T_0000012502.flac
T_2827,bonafide,audio/flac_T/T_0000031278.flac
T_1428,bonafide,audio/flac_T/T_0000075787.flac
T_5051,bonafide,audio/flac_T/T_0000152054.flac
T_0636,bonafide,audio/flac_T/T_0000065906.flac
T_1590,bonafide,audio/flac_T/T_0000147436.flac
T_4766,bonafide,audio/flac_T/T_0000055043.flac
T_4700,bonafide,audio/flac_T/T_0000006151.flac
T_3280,bonafide,audio/flac_T/T_0000057738.flac
T_0730,bonafide,audio/flac_T/T_0000107313.flac
T_0396,bonafide,audio/flac_T/T_0000021387.flac
T_0610,bonafide,audio/flac_T/T_0000052161.flac
T_1539,bonafide,audio/flac_T/T_0000170655.flac
T_0282,bonafide,audio/flac_T/T_0000068579.flac
T_2324,bonafide,audio/flac_T/T_0000161433.flac
T_4362,bonafide,audio/flac_T/T_0000033894.flac
T_2176,bonafide,audio/flac_T/T_0000105516.flac
T_3903,bonafide,audio/flac_T/T_0000158462.flac
T_2324,bonafide,audio/flac_T/T_0000043367.flac
T_2406,bonafide,audio/flac_T/T_0000054543.flac
T_1100,bonafide,audio/flac_T/T_0000094241.flac
T_3526,bonafide,audio/flac_T/T_0000000651.flac
T_2507,bonafide,audio/flac_T/T_0000104154.flac
T_2320,bonafide,audio/flac_T/T_0000121788.flac
T_5284,bonafide,audio/flac_T/T_0000110040.flac
T_2864,bonafide,audio/flac_T/T_0000176914.flac
T_0039,bonafide,audio/flac_T/T_0000130495.flac
T_5251,bonafide,audio/flac_T/T_0000162902.flac
T_4166,bonafide,audio/flac_T/T_0000159608.flac
T_1771,bonafide,audio/flac_T/T_0000073208.flac
T_1864,bonafide,audio/flac_T/T_0000011872.flac
T_5246,bonafide,audio/flac_T/T_0000036840.flac
T_1860,bonafide,audio/flac_T/T_0000057864.flac
T_0329,bonafide,audio/flac_T/T_0000009407.flac
T_3624,bonafide,audio/flac_T/T_0000033752.flac
T_2984,bonafide,audio/flac_T/T_0000080083.flac
T_2782,bonafide,audio/flac_T/T_0000008722.flac
T_1904,bonafide,audio/flac_T/T_0000103329.flac
T_2955,bonafide,audio/flac_T/T_0000112779.flac
T_2326,bonafide,audio/flac_T/T_0000001581.flac
T_1812,bonafide,audio/flac_T/T_0000138140.flac
T_1032,bonafide,audio/flac_T/T_0000064052.flac
T_2507,bonafide,audio/flac_T/T_0000159387.flac
T_0497,bonafide,audio/flac_T/T_0000123603.flac
T_0881,bonafide,audio/flac_T/T_0000088475.flac
T_2216,bonafide,audio/flac_T/T_0000044408.flac
T_4311,bonafide,audio/flac_T/T_0000164524.flac
T_4787,bonafide,audio/flac_T/T_0000115614.flac
T_2879,bonafide,audio/flac_T/T_0000103301.flac
T_2101,bonafide,audio/flac_T/T_0000128441.flac
T_4102,bonafide,audio/flac_T/T_0000027183.flac
T_4100,bonafide,audio/flac_T/T_0000137195.flac
T_2840,bonafide,audio/flac_T/T_0000153428.flac
T_0313,bonafide,audio/flac_T/T_0000182154.flac
T_0796,bonafide,audio/flac_T/T_0000139367.flac
T_4102,bonafide,audio/flac_T/T_0000161548.flac
T_1433,bonafide,audio/flac_T/T_0000121935.flac
T_5033,bonafide,audio/flac_T/T_0000181525.flac
T_3910,bonafide,audio/flac_T/T_0000067640.flac
T_4102,bonafide,audio/flac_T/T_0000043266.flac
T_5033,bonafide,audio/flac_T/T_0000157159.flac
T_0012,bonafide,audio/flac_T/T_0000103291.flac
T_5003,bonafide,audio/flac_T/T_0000063845.flac
T_1726,bonafide,audio/flac_T/T_0000089860.flac
T_5251,bonafide,audio/flac_T/T_0000168029.flac
T_3342,bonafide,audio/flac_T/T_0000082071.flac
T_2905,bonafide,audio/flac_T/T_0000095181.flac
T_1752,bonafide,audio/flac_T/T_0000111420.flac
T_0267,bonafide,audio/flac_T/T_0000026013.flac
T_1421,bonafide,audio/flac_T/T_0000054594.flac
T_5051,bonafide,audio/flac_T/T_0000116404.flac
T_5033,bonafide,audio/flac_T/T_0000048443.flac
T_2193,bonafide,audio/flac_T/T_0000011344.flac
T_2449,bonafide,audio/flac_T/T_0000022568.flac
T_1766,bonafide,audio/flac_T/T_0000145813.flac
T_3936,bonafide,audio/flac_T/T_0000120813.flac
T_3201,bonafide,audio/flac_T/T_0000040243.flac
T_3217,bonafide,audio/flac_T/T_0000119677.flac
T_5453,bonafide,audio/flac_T/T_0000123042.flac
T_0635,bonafide,audio/flac_T/T_0000077939.flac
T_1007,bonafide,audio/flac_T/T_0000139664.flac
T_2990,bonafide,audio/flac_T/T_0000135157.flac
T_3703,bonafide,audio/flac_T/T_0000003434.flac
T_4175,bonafide,audio/flac_T/T_0000020084.flac
T_4053,bonafide,audio/flac_T/T_0000130610.flac
T_1613,bonafide,audio/flac_T/T_0000107616.flac
T_1976,bonafide,audio/flac_T/T_0000036038.flac
T_0411,bonafide,audio/flac_T/T_0000006462.flac
T_4738,bonafide,audio/flac_T/T_0000017326.flac
T_1766,bonafide,audio/flac_T/T_0000163816.flac
T_2540,bonafide,audio/flac_T/T_0000166508.flac
T_0622,bonafide,audio/flac_T/T_0000093712.flac
T_3853,bonafide,audio/flac_T/T_0000054856.flac
T_4059,bonafide,audio/flac_T/T_0000084979.flac
T_0609,bonafide,audio/flac_T/T_0000043630.flac
T_0842,bonafide,audio/flac_T/T_0000010294.flac
T_0664,bonafide,audio/flac_T/T_0000156390.flac
T_4701,bonafide,audio/flac_T/T_0000064810.flac
T_1724,bonafide,audio/flac_T/T_0000151401.flac
T_0524,bonafide,audio/flac_T/T_0000086421.flac
T_1159,bonafide,audio/flac_T/T_0000122342.flac
T_4362,bonafide,audio/flac_T/T_0000001549.flac
T_1660,bonafide,audio/flac_T/T_0000001961.flac
T_2278,bonafide,audio/flac_T/T_0000062410.flac
T_5099,bonafide,audio/flac_T/T_0000037882.flac
T_4447,bonafide,audio/flac_T/T_0000092130.flac
T_1567,bonafide,audio/flac_T/T_0000172579.flac
T_0664,bonafide,audio/flac_T/T_0000047835.flac
T_2098,bonafide,audio/flac_T/T_0000107567.flac
T_0091,bonafide,audio/flac_T/T_0000096380.flac
T_2710,bonafide,audio/flac_T/T_0000073619.flac
T_1541,bonafide,audio/flac_T/T_0000182002.flac
T_1255,bonafide,audio/flac_T/T_0000011581.flac
T_0396,bonafide,audio/flac_T/T_0000088687.flac
T_1976,bonafide,audio/flac_T/T_0000029221.flac
T_1717,bonafide,audio/flac_T/T_0000134110.flac
T_1500,bonafide,audio/flac_T/T_0000076668.flac
T_4311,bonafide,audio/flac_T/T_0000107621.flac
T_4211,bonafide,audio/flac_T/T_0000027714.flac
T_4859,bonafide,audio/flac_T/T_0000174013.flac
T_0052,bonafide,audio/flac_T/T_0000152334.flac
T_5195,bonafide,audio/flac_T/T_0000041103.flac
T_5023,bonafide,audio/flac_T/T_0000058498.flac
T_3196,bonafide,audio/flac_T/T_0000177475.flac
T_1500,bonafide,audio/flac_T/T_0000059494.flac
T_3091,bonafide,audio/flac_T/T_0000172754.flac
T_3819,bonafide,audio/flac_T/T_0000118359.flac
T_1598,bonafide,audio/flac_T/T_0000025943.flac
T_0039,bonafide,audio/flac_T/T_0000041532.flac
T_0282,bonafide,audio/flac_T/T_0000041984.flac
T_2263,bonafide,audio/flac_T/T_0000146473.flac
T_4474,bonafide,audio/flac_T/T_0000116716.flac
T_2955,bonafide,audio/flac_T/T_0000003607.flac
T_1408,bonafide,audio/flac_T/T_0000131973.flac
T_3702,bonafide,audio/flac_T/T_0000072010.flac
T_1902,bonafide,audio/flac_T/T_0000125149.flac
T_1265,bonafide,audio/flac_T/T_0000047422.flac
T_4816,bonafide,audio/flac_T/T_0000008130.flac
T_3157,bonafide,audio/flac_T/T_0000003449.flac
T_2563,bonafide,audio/flac_T/T_0000063054.flac
T_1128,bonafide,audio/flac_T/T_0000110540.flac
T_1904,bonafide,audio/flac_T/T_0000024484.flac
T_4231,bonafide,audio/flac_T/T_0000036502.flac
T_1905,bonafide,audio/flac_T/T_0000104604.flac
T_2984,bonafide,audio/flac_T/T_0000052612.flac
T_0440,bonafide,audio/flac_T/T_0000142227.flac
T_3198,bonafide,audio/flac_T/T_0000122400.flac
T_2537,bonafide,audio/flac_T/T_0000101508.flac
T_2216,bonafide,audio/flac_T/T_0000085342.flac
T_5195,bonafide,audio/flac_T/T_0000066192.flac
T_3702,bonafide,audio/flac_T/T_0000106077.flac
T_1860,bonafide,audio/flac_T/T_0000142869.flac
T_3217,bonafide,audio/flac_T/T_0000102405.flac
T_4286,bonafide,audio/flac_T/T_0000008963.flac
T_3405,bonafide,audio/flac_T/T_0000071266.flac
T_4104,bonafide,audio/flac_T/T_0000056868.flac
T_1433,bonafide,audio/flac_T/T_0000150624.flac
T_1660,bonafide,audio/flac_T/T_0000005803.flac
T_1308,bonafide,audio/flac_T/T_0000113823.flac
T_1356,bonafide,audio/flac_T/T_0000024581.flac
T_1938,bonafide,audio/flac_T/T_0000000522.flac
T_0610,bonafide,audio/flac_T/T_0000150161.flac
T_4999,bonafide,audio/flac_T/T_0000032132.flac
T_2578,bonafide,audio/flac_T/T_0000033844.flac
T_4256,bonafide,audio/flac_T/T_0000095433.flac
T_3373,bonafide,audio/flac_T/T_0000173770.flac
T_3850,bonafide,audio/flac_T/T_0000149362.flac
T_1561,bonafide,audio/flac_T/T_0000140529.flac
T_0650,bonafide,audio/flac_T/T_0000093257.flac
T_2368,bonafide,audio/flac_T/T_0000056223.flac
T_0925,bonafide,audio/flac_T/T_0000113484.flac
T_2780,bonafide,audio/flac_T/T_0000142622.flac
T_0796,bonafide,audio/flac_T/T_0000086879.flac
T_1726,bonafide,audio/flac_T/T_0000126952.flac
T_2070,bonafide,audio/flac_T/T_0000017068.flac
T_3702,bonafide,audio/flac_T/T_0000164583.flac
T_4243,bonafide,audio/flac_T/T_0000009401.flac
T_1345,bonafide,audio/flac_T/T_0000179346.flac
T_3839,bonafide,audio/flac_T/T_0000112661.flac
T_0411,bonafide,audio/flac_T/T_0000152491.flac
T_1600,bonafide,audio/flac_T/T_0000113084.flac
T_5104,bonafide,audio/flac_T/T_0000145603.flac
T_5164,bonafide,audio/flac_T/T_0000168512.flac
T_2498,bonafide,audio/flac_T/T_0000081119.flac
T_4769,bonafide,audio/flac_T/T_0000028037.flac
T_0818,bonafide,audio/flac_T/T_0000091383.flac
T_4781,bonafide,audio/flac_T/T_0000030347.flac
T_5232,bonafide,audio/flac_T/T_0000045220.flac
T_1488,bonafide,audio/flac_T/T_0000025010.flac
T_1902,bonafide,audio/flac_T/T_0000034678.flac
T_5251,bonafide,audio/flac_T/T_0000079322.flac
T_1265,bonafide,audio/flac_T/T_0000075714.flac
T_4362,bonafide,audio/flac_T/T_0000163576.flac
T_0993,bonafide,audio/flac_T/T_0000112181.flac
T_0440,bonafide,audio/flac_T/T_0000036398.flac
T_2845,bonafide,audio/flac_T/T_0000113649.flac
T_3196,bonafide,audio/flac_T/T_0000111743.flac
T_3280,bonafide,audio/flac_T/T_0000093382.flac
T_0313,bonafide,audio/flac_T/T_0000141753.flac
T_1074,bonafide,audio/flac_T/T_0000096660.flac
T_2640,bonafide,audio/flac_T/T_0000033175.flac
T_2780,bonafide,audio/flac_T/T_0000017871.flac
T_0610,bonafide,audio/flac_T/T_0000062166.flac
T_4781,bonafide,audio/flac_T/T_0000002388.flac
T_0498,bonafide,audio/flac_T/T_0000050732.flac
T_2507,bonafide,audio/flac_T/T_0000173691.flac
T_2865,bonafide,audio/flac_T/T_0000049913.flac
T_3988,bonafide,audio/flac_T/T_0000125685.flac
T_5389,bonafide,audio/flac_T/T_0000153141.flac
T_1711,bonafide,audio/flac_T/T_0000062191.flac
T_2278,bonafide,audio/flac_T/T_0000013949.flac
T_2320,bonafide,audio/flac_T/T_0000145134.flac
T_5401,bonafide,audio/flac_T/T_0000006331.flac
T_0635,bonafide,audio/flac_T/T_0000091326.flac
T_0141,bonafide,audio/flac_T/T_0000159453.flac
T_2429,bonafide,audio/flac_T/T_0000008512.flac
T_2260,bonafide,audio/flac_T/T_0000031712.flac
T_1265,bonafide,audio/flac_T/T_0000077362.flac
T_3683,bonafide,audio/flac_T/T_0000059862.flac
T_4410,bonafide,audio/flac_T/T_0000104820.flac
T_1500,bonafide,audio/flac_T/T_0000109997.flac
T_1711,bonafide,audio/flac_T/T_0000027549.flac
T_2263,bonafide,audio/flac_T/T_0000057444.flac
T_2169,bonafide,audio/flac_T/T_0000074506.flac
T_0664,bonafide,audio/flac_T/T_0000169219.flac
T_3567,bonafide,audio/flac_T/T_0000149912.flac
T_4859,bonafide,audio/flac_T/T_0000104466.flac
T_3236,bonafide,audio/flac_T/T_0000139275.flac
T_3703,bonafide,audio/flac_T/T_0000147504.flac
T_4787,bonafide,audio/flac_T/T_0000152701.flac
T_1561,bonafide,audio/flac_T/T_0000080978.flac
T_2865,bonafide,audio/flac_T/T_0000135093.flac
T_2498,bonafide,audio/flac_T/T_0000000021.flac
T_1462,bonafide,audio/flac_T/T_0000136825.flac
T_3280,bonafide,audio/flac_T/T_0000101734.flac
T_5251,bonafide,audio/flac_T/T_0000115964.flac
T_1202,bonafide,audio/flac_T/T_0000095991.flac
T_0287,bonafide,audio/flac_T/T_0000005952.flac
T_4277,bonafide,audio/flac_T/T_0000120733.flac
T_3583,bonafide,audio/flac_T/T_0000058158.flac
T_4459,bonafide,audio/flac_T/T_0000005052.flac
T_1645,bonafide,audio/flac_T/T_0000169659.flac
T_5033,bonafide,audio/flac_T/T_0000078846.flac
T_1561,bonafide,audio/flac_T/T_0000024844.flac
T_2507,bonafide,audio/flac_T/T_0000062358.flac
T_3526,bonafide,audio/flac_T/T_0000040310.flac
T_1401,bonafide,audio/flac_T/T_0000168243.flac
T_2324,bonafide,audio/flac_T/T_0000179776.flac
T_2468,bonafide,audio/flac_T/T_0000106897.flac
T_4256,bonafide,audio/flac_T/T_0000168657.flac
T_5251,bonafide,audio/flac_T/T_0000086113.flac
T_1660,bonafide,audio/flac_T/T_0000032825.flac
T_2864,bonafide,audio/flac_T/T_0000101417.flac
T_1759,bonafide,audio/flac_T/T_0000057314.flac
T_2320,bonafide,audio/flac_T/T_0000060740.flac
T_4346,bonafide,audio/flac_T/T_0000146989.flac
T_2905,bonafide,audio/flac_T/T_0000145432.flac
T_1902,bonafide,audio/flac_T/T_0000024533.flac
T_5184,bonafide,audio/flac_T/T_0000024656.flac
T_4850,bonafide,audio/flac_T/T_0000166931.flac
T_1799,bonafide,audio/flac_T/T_0000116001.flac
T_0854,bonafide,audio/flac_T/T_0000080879.flac
T_2182,bonafide,audio/flac_T/T_0000024881.flac
T_0881,bonafide,audio/flac_T/T_0000147143.flac
T_4459,bonafide,audio/flac_T/T_0000103118.flac
T_1365,bonafide,audio/flac_T/T_0000177767.flac
T_3181,bonafide,audio/flac_T/T_0000091092.flac
T_4279,bonafide,audio/flac_T/T_0000020086.flac
T_0524,bonafide,audio/flac_T/T_0000176123.flac
T_1570,bonafide,audio/flac_T/T_0000156059.flac
T_3454,bonafide,audio/flac_T/T_0000150133.flac
T_4684,bonafide,audio/flac_T/T_0000040969.flac
T_3288,bonafide,audio/flac_T/T_0000048499.flac
T_4447,bonafide,audio/flac_T/T_0000122752.flac
T_0622,bonafide,audio/flac_T/T_0000157560.flac
T_2320,bonafide,audio/flac_T/T_0000049063.flac
T_4447,bonafide,audio/flac_T/T_0000006219.flac
T_0881,bonafide,audio/flac_T/T_0000043004.flac
T_0101,bonafide,audio/flac_T/T_0000112769.flac
T_4781,bonafide,audio/flac_T/T_0000006770.flac
T_2710,bonafide,audio/flac_T/T_0000130430.flac
T_5033,bonafide,audio/flac_T/T_0000036629.flac
T_2640,bonafide,audio/flac_T/T_0000065326.flac
T_4639,bonafide,audio/flac_T/T_0000108179.flac
T_4018,bonafide,audio/flac_T/T_0000092280.flac
T_4192,bonafide,audio/flac_T/T_0000103736.flac
T_1771,bonafide,audio/flac_T/T_0000102946.flac
T_4125,bonafide,audio/flac_T/T_0000094533.flac
T_5453,bonafide,audio/flac_T/T_0000177469.flac
T_1800,bonafide,audio/flac_T/T_0000070169.flac
T_1307,bonafide,audio/flac_T/T_0000037548.flac
T_2278,bonafide,audio/flac_T/T_0000168060.flac
T_1356,bonafide,audio/flac_T/T_0000025550.flac
T_5453,bonafide,audio/flac_T/T_0000089676.flac
T_0282,bonafide,audio/flac_T/T_0000065627.flac
T_0101,bonafide,audio/flac_T/T_0000151745.flac
T_3853,bonafide,audio/flac_T/T_0000138934.flac
T_0046,bonafide,audio/flac_T/T_0000090296.flac
T_2260,bonafide,audio/flac_T/T_0000157059.flac
T_4486,bonafide,audio/flac_T/T_0000102809.flac
T_5232,bonafide,audio/flac_T/T_0000138397.flac
T_3405,bonafide,audio/flac_T/T_0000035486.flac
T_1947,bonafide,audio/flac_T/T_0000071012.flac
T_4231,bonafide,audio/flac_T/T_0000016744.flac
T_0298,bonafide,audio/flac_T/T_0000081520.flac
T_1541,bonafide,audio/flac_T/T_0000060608.flac
T_0609,bonafide,audio/flac_T/T_0000123794.flac
T_4059,bonafide,audio/flac_T/T_0000035054.flac
T_0730,bonafide,audio/flac_T/T_0000016658.flac
T_4300,bonafide,audio/flac_T/T_0000001790.flac
T_4311,bonafide,audio/flac_T/T_0000086992.flac
T_5124,bonafide,audio/flac_T/T_0000129575.flac
T_0039,bonafide,audio/flac_T/T_0000143798.flac
T_0925,bonafide,audio/flac_T/T_0000131526.flac
T_2879,bonafide,audio/flac_T/T_0000175466.flac
T_3526,bonafide,audio/flac_T/T_0000166496.flac
T_0091,bonafide,audio/flac_T/T_0000178528.flac
T_2416,bonafide,audio/flac_T/T_0000052096.flac
T_5257,bonafide,audio/flac_T/T_0000119407.flac
T_0866,bonafide,audio/flac_T/T_0000158371.flac
T_3683,bonafide,audio/flac_T/T_0000048128.flac
T_4311,bonafide,audio/flac_T/T_0000025630.flac
T_2840,bonafide,audio/flac_T/T_0000042518.flac
T_0497,bonafide,audio/flac_T/T_0000107858.flac
T_2413,bonafide,audio/flac_T/T_0000175961.flac
T_1147,bonafide,audio/flac_T/T_0000047757.flac
T_4022,bonafide,audio/flac_T/T_0000120900.flac
T_0634,bonafide,audio/flac_T/T_0000053497.flac
T_1645,bonafide,audio/flac_T/T_0000104355.flac
T_4256,bonafide,audio/flac_T/T_0000161699.flac
T_0282,bonafide,audio/flac_T/T_0000002332.flac
T_0676,bonafide,audio/flac_T/T_0000118232.flac
T_4598,bonafide,audio/flac_T/T_0000175878.flac
T_2905,bonafide,audio/flac_T/T_0000107893.flac
T_3883,bonafide,audio/flac_T/T_0000159553.flac
T_0316,bonafide,audio/flac_T/T_0000066656.flac
T_3702,bonafide,audio/flac_T/T_0000154212.flac
T_0866,bonafide,audio/flac_T/T_0000054196.flac
T_4074,bonafide,audio/flac_T/T_0000131865.flac
T_4996,bonafide,audio/flac_T/T_0000088432.flac
T_5437,bonafide,audio/flac_T/T_0000152464.flac
T_5184,bonafide,audio/flac_T/T_0000083378.flac
T_0635,bonafide,audio/flac_T/T_0000049402.flac
T_2386,bonafide,audio/flac_T/T_0000152346.flac
T_4184,bonafide,audio/flac_T/T_0000137831.flac
T_5401,bonafide,audio/flac_T/T_0000157154.flac
T_3683,bonafide,audio/flac_T/T_0000144897.flac
T_5184,bonafide,audio/flac_T/T_0000034098.flac
T_1976,bonafide,audio/flac_T/T_0000182103.flac
T_4486,bonafide,audio/flac_T/T_0000032338.flac
T_4286,bonafide,audio/flac_T/T_0000080268.flac
T_2397,bonafide,audio/flac_T/T_0000054298.flac
T_2955,bonafide,audio/flac_T/T_0000102135.flac
T_1074,bonafide,audio/flac_T/T_0000074579.flac
T_5231,bonafide,audio/flac_T/T_0000055510.flac
T_2416,bonafide,audio/flac_T/T_0000043700.flac
T_5053,bonafide,audio/flac_T/T_0000177736.flac
T_2710,bonafide,audio/flac_T/T_0000117914.flac
T_1864,bonafide,audio/flac_T/T_0000139782.flac
T_1255,bonafide,audio/flac_T/T_0000001427.flac
T_1872,bonafide,audio/flac_T/T_0000168745.flac
T_2840,bonafide,audio/flac_T/T_0000021783.flac
T_1564,bonafide,audio/flac_T/T_0000100552.flac
T_1925,bonafide,audio/flac_T/T_0000069379.flac
T_0712,bonafide,audio/flac_T/T_0000113996.flac
T_0993,bonafide,audio/flac_T/T_0000180987.flac
T_1613,bonafide,audio/flac_T/T_0000095669.flac
T_0993,bonafide,audio/flac_T/T_0000125274.flac
T_3567,bonafide,audio/flac_T/T_0000172427.flac
T_3189,bonafide,audio/flac_T/T_0000080093.flac
T_5104,bonafide,audio/flac_T/T_0000108776.flac
T_1488,bonafide,audio/flac_T/T_0000138493.flac
T_2320,bonafide,audio/flac_T/T_0000151458.flac
T_0858,bonafide,audio/flac_T/T_0000177816.flac
T_0636,bonafide,audio/flac_T/T_0000068830.flac
T_0764,bonafide,audio/flac_T/T_0000083860.flac
T_4618,bonafide,audio/flac_T/T_0000068571.flac
T_1812,bonafide,audio/flac_T/T_0000140831.flac
T_0676,bonafide,audio/flac_T/T_0000045771.flac
T_4125,bonafide,audio/flac_T/T_0000085997.flac
T_2879,bonafide,audio/flac_T/T_0000042484.flac
T_1100,bonafide,audio/flac_T/T_0000126105.flac
T_1812,bonafide,audio/flac_T/T_0000169929.flac
T_2087,bonafide,audio/flac_T/T_0000153251.flac
T_3583,bonafide,audio/flac_T/T_0000109044.flac
T_2990,bonafide,audio/flac_T/T_0000174864.flac
T_3526,bonafide,audio/flac_T/T_0000083713.flac
T_2211,bonafide,audio/flac_T/T_0000044022.flac
T_4913,bonafide,audio/flac_T/T_0000005653.flac
T_4447,bonafide,audio/flac_T/T_0000174145.flac
T_4243,bonafide,audio/flac_T/T_0000111233.flac
T_3587,bonafide,audio/flac_T/T_0000147996.flac
T_4203,bonafide,audio/flac_T/T_0000049879.flac
T_2182,bonafide,audio/flac_T/T_0000057729.flac
T_2070,bonafide,audio/flac_T/T_0000015470.flac
T_2149,bonafide,audio/flac_T/T_0000148871.flac
T_0329,bonafide,audio/flac_T/T_0000114204.flac
T_0039,bonafide,audio/flac_T/T_0000065641.flac
T_4126,bonafide,audio/flac_T/T_0000025764.flac
T_1660,bonafide,audio/flac_T/T_0000114632.flac
T_0938,bonafide,audio/flac_T/T_0000015945.flac
T_1905,bonafide,audio/flac_T/T_0000111163.flac
T_1812,bonafide,audio/flac_T/T_0000131254.flac
T_0897,bonafide,audio/flac_T/T_0000103272.flac
T_0877,bonafide,audio/flac_T/T_0000026362.flac
T_3725,bonafide,audio/flac_T/T_0000107600.flac
T_0440,bonafide,audio/flac_T/T_0000067338.flac
T_1771,bonafide,audio/flac_T/T_0000078452.flac
T_3758,bonafide,audio/flac_T/T_0000059635.flac
T_2890,bonafide,audio/flac_T/T_0000151131.flac
T_4459,bonafide,audio/flac_T/T_0000000867.flac
T_5401,bonafide,audio/flac_T/T_0000101080.flac
T_1645,bonafide,audio/flac_T/T_0000104884.flac
T_4830,bonafide,audio/flac_T/T_0000165408.flac
T_1593,bonafide,audio/flac_T/T_0000165262.flac
T_2563,bonafide,audio/flac_T/T_0000170881.flac
T_3392,bonafide,audio/flac_T/T_0000024760.flac
T_4011,bonafide,audio/flac_T/T_0000172439.flac
T_2169,bonafide,audio/flac_T/T_0000009707.flac
T_4731,bonafide,audio/flac_T/T_0000001337.flac
T_3734,bonafide,audio/flac_T/T_0000067399.flac
T_0925,bonafide,audio/flac_T/T_0000172657.flac
T_4913,bonafide,audio/flac_T/T_0000067952.flac
T_4121,bonafide,audio/flac_T/T_0000139572.flac
T_3703,bonafide,audio/flac_T/T_0000107217.flac
T_1752,bonafide,audio/flac_T/T_0000027234.flac
T_3782,bonafide,audio/flac_T/T_0000121502.flac
T_0287,bonafide,audio/flac_T/T_0000011294.flac
T_1753,bonafide,audio/flac_T/T_0000058655.flac
T_3624,bonafide,audio/flac_T/T_0000124834.flac
T_4766,bonafide,audio/flac_T/T_0000094104.flac
T_4030,bonafide,audio/flac_T/T_0000117467.flac
T_0938,bonafide,audio/flac_T/T_0000084601.flac
T_0380,bonafide,audio/flac_T/T_0000160589.flac
T_2386,bonafide,audio/flac_T/T_0000136525.flac
T_4286,bonafide,audio/flac_T/T_0000131506.flac
T_2429,bonafide,audio/flac_T/T_0000171839.flac
T_1598,bonafide,audio/flac_T/T_0000060475.flac
T_3583,bonafide,audio/flac_T/T_0000037753.flac
T_2896,bonafide,audio/flac_T/T_0000139228.flac
T_3819,bonafide,audio/flac_T/T_0000097191.flac
T_1731,bonafide,audio/flac_T/T_0000111773.flac
T_2626,bonafide,audio/flac_T/T_0000176140.flac
T_0287,bonafide,audio/flac_T/T_0000081785.flac
T_0673,bonafide,audio/flac_T/T_0000134800.flac
T_0621,bonafide,audio/flac_T/T_0000034631.flac
T_0101,bonafide,audio/flac_T/T_0000172294.flac
T_2905,bonafide,audio/flac_T/T_0000101679.flac
T_2284,bonafide,audio/flac_T/T_0000022117.flac
T_4286,bonafide,audio/flac_T/T_0000113091.flac
T_1606,bonafide,audio/flac_T/T_0000020798.flac
T_0326,bonafide,audio/flac_T/T_0000001834.flac
T_4311,bonafide,audio/flac_T/T_0000129782.flac
T_1860,bonafide,audio/flac_T/T_0000119399.flac
T_4996,bonafide,audio/flac_T/T_0000049083.flac
T_4022,bonafide,audio/flac_T/T_0000007629.flac
T_1976,bonafide,audio/flac_T/T_0000134184.flac
T_1593,bonafide,audio/flac_T/T_0000141606.flac
T_1616,bonafide,audio/flac_T/T_0000025474.flac
T_5331,bonafide,audio/flac_T/T_0000002337.flac
T_2260,bonafide,audio/flac_T/T_0000019765.flac
T_4467,bonafide,audio/flac_T/T_0000144671.flac
T_1462,bonafide,audio/flac_T/T_0000019332.flac
T_3725,bonafide,audio/flac_T/T_0000006076.flac
T_0393,bonafide,audio/flac_T/T_0000088193.flac
T_4766,bonafide,audio/flac_T/T_0000049444.flac
T_3526,bonafide,audio/flac_T/T_0000131752.flac
T_1600,bonafide,audio/flac_T/T_0000015280.flac
T_3181,bonafide,audio/flac_T/T_0000072592.flac
T_1077,bonafide,audio/flac_T/T_0000080136.flac
T_0730,bonafide,audio/flac_T/T_0000135900.flac
T_3828,bonafide,audio/flac_T/T_0000107999.flac
T_0796,bonafide,audio/flac_T/T_0000169352.flac
T_4463,bonafide,audio/flac_T/T_0000029459.flac
T_4787,bonafide,audio/flac_T/T_0000086995.flac
T_5438,bonafide,audio/flac_T/T_0000070432.flac
T_4018,bonafide,audio/flac_T/T_0000031409.flac
T_0497,bonafide,audio/flac_T/T_0000077215.flac
T_0380,bonafide,audio/flac_T/T_0000099358.flac
T_5023,bonafide,audio/flac_T/T_0000167527.flac
T_2537,bonafide,audio/flac_T/T_0000048293.flac
T_1711,bonafide,audio/flac_T/T_0000149679.flac
T_2263,bonafide,audio/flac_T/T_0000080249.flac
