speaker_id,audio_id,audio_path,is_bonafide
E_5108,E_0002030225,audio/last_eval/flac_E_eval/E_0002030225.flac,False
E_0284,E_0005943790,audio/last_eval/flac_E_eval/E_0005943790.flac,False
E_0261,E_0006926730,audio/last_eval/flac_E_eval/E_0006926730.flac,True
E_2479,E_0007514997,audio/last_eval/flac_E_eval/E_0007514997.flac,True
E_5427,E_0002672571,audio/last_eval/flac_E_eval/E_0002672571.flac,True
E_5193,E_0008056777,audio/last_eval/flac_E_eval/E_0008056777.flac,False
E_2071,E_0007961052,audio/last_eval/flac_E_eval/E_0007961052.flac,False
E_0266,E_0005399046,audio/last_eval/flac_E_eval/E_0005399046.flac,True
E_0583,E_0001744259,audio/last_eval/flac_E_eval/E_0001744259.flac,True
E_4092,E_0002141147,audio/last_eval/flac_E_eval/E_0002141147.flac,False
E_0825,E_0004494863,audio/last_eval/flac_E_eval/E_0004494863.flac,False
E_4720,E_0001157213,audio/last_eval/flac_E_eval/E_0001157213.flac,False
E_2343,E_0004114538,audio/last_eval/flac_E_eval/E_0004114538.flac,True
E_3268,E_0004957953,audio/last_eval/flac_E_eval/E_0004957953.flac,False
E_2803,E_0000037296,audio/last_eval/flac_E_eval/E_0000037296.flac,False
E_0017,E_0001722303,audio/last_eval/flac_E_eval/E_0001722303.flac,False
E_0178,E_0000011370,audio/last_eval/flac_E_eval/E_0000011370.flac,False
E_3267,E_0001914023,audio/last_eval/flac_E_eval/E_0001914023.flac,False
E_5193,E_0005388031,audio/last_eval/flac_E_eval/E_0005388031.flac,True
E_0135,E_0006838977,audio/last_eval/flac_E_eval/E_0006838977.flac,False
E_3285,E_0007408871,audio/last_eval/flac_E_eval/E_0007408871.flac,False
E_1879,E_0008488499,audio/last_eval/flac_E_eval/E_0008488499.flac,True
E_0820,E_0004848267,audio/last_eval/flac_E_eval/E_0004848267.flac,False
E_3851,E_0008991501,audio/last_eval/flac_E_eval/E_0008991501.flac,False
E_4433,E_0002167755,audio/last_eval/flac_E_eval/E_0002167755.flac,False
E_2290,E_0004210848,audio/last_eval/flac_E_eval/E_0004210848.flac,False
E_1746,E_0001211271,audio/last_eval/flac_E_eval/E_0001211271.flac,False
E_0357,E_0002835629,audio/last_eval/flac_E_eval/E_0002835629.flac,True
E_5090,E_0001829387,audio/last_eval/flac_E_eval/E_0001829387.flac,True
E_5371,E_0001449849,audio/last_eval/flac_E_eval/E_0001449849.flac,False
E_3197,E_0006047457,audio/last_eval/flac_E_eval/E_0006047457.flac,False
E_3623,E_0000330464,audio/last_eval/flac_E_eval/E_0000330464.flac,False
E_4315,E_0005411083,audio/last_eval/flac_E_eval/E_0005411083.flac,False
E_2453,E_0005449304,audio/last_eval/flac_E_eval/E_0005449304.flac,False
E_3560,E_0002670305,audio/last_eval/flac_E_eval/E_0002670305.flac,True
E_1557,E_0001830183,audio/last_eval/flac_E_eval/E_0001830183.flac,False
E_2477,E_0006225086,audio/last_eval/flac_E_eval/E_0006225086.flac,False
E_2606,E_0004174008,audio/last_eval/flac_E_eval/E_0004174008.flac,False
E_0286,E_0002146714,audio/last_eval/flac_E_eval/E_0002146714.flac,False
E_2539,E_0007321795,audio/last_eval/flac_E_eval/E_0007321795.flac,True
E_0246,E_0005620350,audio/last_eval/flac_E_eval/E_0005620350.flac,True
E_1594,E_0000679788,audio/last_eval/flac_E_eval/E_0000679788.flac,False
E_4328,E_0005884634,audio/last_eval/flac_E_eval/E_0005884634.flac,False
E_5150,E_0008694753,audio/last_eval/flac_E_eval/E_0008694753.flac,False
E_4064,E_0002114448,audio/last_eval/flac_E_eval/E_0002114448.flac,False
E_0284,E_0002072108,audio/last_eval/flac_E_eval/E_0002072108.flac,True
E_3919,E_0007766276,audio/last_eval/flac_E_eval/E_0007766276.flac,False
E_4155,E_0003998845,audio/last_eval/flac_E_eval/E_0003998845.flac,True
E_2194,E_0005551104,audio/last_eval/flac_E_eval/E_0005551104.flac,False
E_2477,E_0001709365,audio/last_eval/flac_E_eval/E_0001709365.flac,False
E_4413,E_0003787976,audio/last_eval/flac_E_eval/E_0003787976.flac,False
E_4062,E_0000673045,audio/last_eval/flac_E_eval/E_0000673045.flac,True
E_3577,E_0008370183,audio/last_eval/flac_E_eval/E_0008370183.flac,False
E_1781,E_0006188536,audio/last_eval/flac_E_eval/E_0006188536.flac,False
E_0799,E_0003622428,audio/last_eval/flac_E_eval/E_0003622428.flac,False
E_0112,E_0005713591,audio/last_eval/flac_E_eval/E_0005713591.flac,False
E_3614,E_0007365824,audio/last_eval/flac_E_eval/E_0007365824.flac,False
E_4428,E_0001615521,audio/last_eval/flac_E_eval/E_0001615521.flac,False
E_4433,E_0004915497,audio/last_eval/flac_E_eval/E_0004915497.flac,False
E_5408,E_0008570919,audio/last_eval/flac_E_eval/E_0008570919.flac,False
E_4863,E_0006070066,audio/last_eval/flac_E_eval/E_0006070066.flac,True
E_1028,E_0002302299,audio/last_eval/flac_E_eval/E_0002302299.flac,True
E_1387,E_0008128497,audio/last_eval/flac_E_eval/E_0008128497.flac,False
E_2757,E_0000781602,audio/last_eval/flac_E_eval/E_0000781602.flac,False
E_3699,E_0007052550,audio/last_eval/flac_E_eval/E_0007052550.flac,False
E_0371,E_0007658344,audio/last_eval/flac_E_eval/E_0007658344.flac,False
E_2882,E_0000987657,audio/last_eval/flac_E_eval/E_0000987657.flac,False
E_3410,E_0000435654,audio/last_eval/flac_E_eval/E_0000435654.flac,False
E_2948,E_0009435042,audio/last_eval/flac_E_eval/E_0009435042.flac,False
E_2404,E_0004213127,audio/last_eval/flac_E_eval/E_0004213127.flac,False
E_4976,E_0006472532,audio/last_eval/flac_E_eval/E_0006472532.flac,True
E_1473,E_0004945460,audio/last_eval/flac_E_eval/E_0004945460.flac,True
E_3973,E_0009131287,audio/last_eval/flac_E_eval/E_0009131287.flac,False
E_0180,E_0008183112,audio/last_eval/flac_E_eval/E_0008183112.flac,False
E_1854,E_0000385581,audio/last_eval/flac_E_eval/E_0000385581.flac,False
E_3234,E_0008863581,audio/last_eval/flac_E_eval/E_0008863581.flac,False
E_3614,E_0005709871,audio/last_eval/flac_E_eval/E_0005709871.flac,True
E_0219,E_0009285580,audio/last_eval/flac_E_eval/E_0009285580.flac,False
E_0653,E_0004056627,audio/last_eval/flac_E_eval/E_0004056627.flac,False
E_3577,E_0002126005,audio/last_eval/flac_E_eval/E_0002126005.flac,True
E_3884,E_0008975992,audio/last_eval/flac_E_eval/E_0008975992.flac,False
E_4570,E_0002509441,audio/last_eval/flac_E_eval/E_0002509441.flac,False
E_5041,E_0006232900,audio/last_eval/flac_E_eval/E_0006232900.flac,False
E_5344,E_0004490708,audio/last_eval/flac_E_eval/E_0004490708.flac,False
E_0583,E_0009123380,audio/last_eval/flac_E_eval/E_0009123380.flac,False
E_2020,E_0007513833,audio/last_eval/flac_E_eval/E_0007513833.flac,False
E_4119,E_0000832207,audio/last_eval/flac_E_eval/E_0000832207.flac,False
E_1554,E_0004549136,audio/last_eval/flac_E_eval/E_0004549136.flac,True
E_3615,E_0005059003,audio/last_eval/flac_E_eval/E_0005059003.flac,False
E_1494,E_0009473736,audio/last_eval/flac_E_eval/E_0009473736.flac,False
E_3575,E_0000419589,audio/last_eval/flac_E_eval/E_0000419589.flac,False
E_1762,E_0008760311,audio/last_eval/flac_E_eval/E_0008760311.flac,True
E_4041,E_0003211378,audio/last_eval/flac_E_eval/E_0003211378.flac,False
E_0653,E_0009151995,audio/last_eval/flac_E_eval/E_0009151995.flac,False
E_2501,E_0001993092,audio/last_eval/flac_E_eval/E_0001993092.flac,True
E_4869,E_0007519466,audio/last_eval/flac_E_eval/E_0007519466.flac,False
E_2174,E_0009432277,audio/last_eval/flac_E_eval/E_0009432277.flac,False
E_3700,E_0001900106,audio/last_eval/flac_E_eval/E_0001900106.flac,False
E_3756,E_0003328943,audio/last_eval/flac_E_eval/E_0003328943.flac,False
E_2729,E_0005275854,audio/last_eval/flac_E_eval/E_0005275854.flac,True
E_3130,E_0007352283,audio/last_eval/flac_E_eval/E_0007352283.flac,False
E_4632,E_0000129066,audio/last_eval/flac_E_eval/E_0000129066.flac,True
E_1568,E_0003672375,audio/last_eval/flac_E_eval/E_0003672375.flac,True
E_1477,E_0008735207,audio/last_eval/flac_E_eval/E_0008735207.flac,False
E_1477,E_0006769204,audio/last_eval/flac_E_eval/E_0006769204.flac,False
E_1856,E_0005815704,audio/last_eval/flac_E_eval/E_0005815704.flac,True
E_3291,E_0009385149,audio/last_eval/flac_E_eval/E_0009385149.flac,False
E_3776,E_0009807343,audio/last_eval/flac_E_eval/E_0009807343.flac,True
E_4512,E_0006103045,audio/last_eval/flac_E_eval/E_0006103045.flac,False
E_4580,E_0005120765,audio/last_eval/flac_E_eval/E_0005120765.flac,False
E_4783,E_0001297309,audio/last_eval/flac_E_eval/E_0001297309.flac,False
E_3623,E_0001799426,audio/last_eval/flac_E_eval/E_0001799426.flac,False
E_0197,E_0007926885,audio/last_eval/flac_E_eval/E_0007926885.flac,False
E_5237,E_0001887968,audio/last_eval/flac_E_eval/E_0001887968.flac,False
E_3884,E_0001462176,audio/last_eval/flac_E_eval/E_0001462176.flac,False
E_4064,E_0007804238,audio/last_eval/flac_E_eval/E_0007804238.flac,False
E_0408,E_0006434139,audio/last_eval/flac_E_eval/E_0006434139.flac,False
E_3331,E_0009032581,audio/last_eval/flac_E_eval/E_0009032581.flac,False
E_3750,E_0008227663,audio/last_eval/flac_E_eval/E_0008227663.flac,False
E_2296,E_0000196863,audio/last_eval/flac_E_eval/E_0000196863.flac,False
E_3291,E_0005601657,audio/last_eval/flac_E_eval/E_0005601657.flac,True
E_0403,E_0005485794,audio/last_eval/flac_E_eval/E_0005485794.flac,False
E_0261,E_0001035126,audio/last_eval/flac_E_eval/E_0001035126.flac,False
E_0799,E_0007463737,audio/last_eval/flac_E_eval/E_0007463737.flac,False
E_0801,E_0003221675,audio/last_eval/flac_E_eval/E_0003221675.flac,False
E_2066,E_0001202831,audio/last_eval/flac_E_eval/E_0001202831.flac,False
E_3951,E_0009715124,audio/last_eval/flac_E_eval/E_0009715124.flac,True
E_1557,E_0006301653,audio/last_eval/flac_E_eval/E_0006301653.flac,False
E_0011,E_0006755921,audio/last_eval/flac_E_eval/E_0006755921.flac,True
E_0390,E_0000463575,audio/last_eval/flac_E_eval/E_0000463575.flac,True
E_1575,E_0007346220,audio/last_eval/flac_E_eval/E_0007346220.flac,True
E_2155,E_0009882904,audio/last_eval/flac_E_eval/E_0009882904.flac,False
E_5258,E_0004194084,audio/last_eval/flac_E_eval/E_0004194084.flac,False
E_1845,E_0001803248,audio/last_eval/flac_E_eval/E_0001803248.flac,False
E_2882,E_0009017053,audio/last_eval/flac_E_eval/E_0009017053.flac,False
E_2071,E_0002784622,audio/last_eval/flac_E_eval/E_0002784622.flac,False
E_0408,E_0001587538,audio/last_eval/flac_E_eval/E_0001587538.flac,True
E_3267,E_0001039944,audio/last_eval/flac_E_eval/E_0001039944.flac,False
E_0135,E_0002237209,audio/last_eval/flac_E_eval/E_0002237209.flac,False
E_3575,E_0005524915,audio/last_eval/flac_E_eval/E_0005524915.flac,False
E_0626,E_0007716964,audio/last_eval/flac_E_eval/E_0007716964.flac,False
E_4168,E_0000917789,audio/last_eval/flac_E_eval/E_0000917789.flac,False
E_3552,E_0002878841,audio/last_eval/flac_E_eval/E_0002878841.flac,False
E_4004,E_0003092746,audio/last_eval/flac_E_eval/E_0003092746.flac,True
E_3439,E_0006943622,audio/last_eval/flac_E_eval/E_0006943622.flac,False
E_1654,E_0007305417,audio/last_eval/flac_E_eval/E_0007305417.flac,False
E_4520,E_0004796228,audio/last_eval/flac_E_eval/E_0004796228.flac,False
E_5182,E_0003765292,audio/last_eval/flac_E_eval/E_0003765292.flac,True
E_5418,E_0003743730,audio/last_eval/flac_E_eval/E_0003743730.flac,False
E_1170,E_0007345852,audio/last_eval/flac_E_eval/E_0007345852.flac,False
E_3325,E_0009604977,audio/last_eval/flac_E_eval/E_0009604977.flac,False
E_1742,E_0005552997,audio/last_eval/flac_E_eval/E_0005552997.flac,False
E_3439,E_0003666449,audio/last_eval/flac_E_eval/E_0003666449.flac,True
E_0403,E_0008516687,audio/last_eval/flac_E_eval/E_0008516687.flac,False
E_5306,E_0006001310,audio/last_eval/flac_E_eval/E_0006001310.flac,False
E_3463,E_0007434373,audio/last_eval/flac_E_eval/E_0007434373.flac,False
E_0355,E_0002770469,audio/last_eval/flac_E_eval/E_0002770469.flac,True
E_3879,E_0003175652,audio/last_eval/flac_E_eval/E_0003175652.flac,True
E_1701,E_0003632169,audio/last_eval/flac_E_eval/E_0003632169.flac,False
E_5395,E_0009671809,audio/last_eval/flac_E_eval/E_0009671809.flac,False
E_0048,E_0007183358,audio/last_eval/flac_E_eval/E_0007183358.flac,False
E_3197,E_0008425684,audio/last_eval/flac_E_eval/E_0008425684.flac,False
E_3439,E_0008042096,audio/last_eval/flac_E_eval/E_0008042096.flac,False
E_4343,E_0001707468,audio/last_eval/flac_E_eval/E_0001707468.flac,False
E_1865,E_0006213924,audio/last_eval/flac_E_eval/E_0006213924.flac,False
E_4554,E_0004700536,audio/last_eval/flac_E_eval/E_0004700536.flac,False
E_2354,E_0007379425,audio/last_eval/flac_E_eval/E_0007379425.flac,False
E_5298,E_0001405555,audio/last_eval/flac_E_eval/E_0001405555.flac,False
E_3151,E_0002747188,audio/last_eval/flac_E_eval/E_0002747188.flac,True
E_3476,E_0005326343,audio/last_eval/flac_E_eval/E_0005326343.flac,True
E_1075,E_0008108700,audio/last_eval/flac_E_eval/E_0008108700.flac,False
E_2882,E_0004364391,audio/last_eval/flac_E_eval/E_0004364391.flac,False
E_4283,E_0006124194,audio/last_eval/flac_E_eval/E_0006124194.flac,False
E_0422,E_0006810913,audio/last_eval/flac_E_eval/E_0006810913.flac,False
E_0626,E_0004569167,audio/last_eval/flac_E_eval/E_0004569167.flac,False
E_2868,E_0003762761,audio/last_eval/flac_E_eval/E_0003762761.flac,False
E_1607,E_0009042274,audio/last_eval/flac_E_eval/E_0009042274.flac,False
E_4610,E_0007385966,audio/last_eval/flac_E_eval/E_0007385966.flac,True
E_1926,E_0006593003,audio/last_eval/flac_E_eval/E_0006593003.flac,True
E_3711,E_0009525230,audio/last_eval/flac_E_eval/E_0009525230.flac,False
E_4064,E_0003139594,audio/last_eval/flac_E_eval/E_0003139594.flac,False
E_1791,E_0003370899,audio/last_eval/flac_E_eval/E_0003370899.flac,False
E_5044,E_0002360220,audio/last_eval/flac_E_eval/E_0002360220.flac,True
E_2807,E_0004588725,audio/last_eval/flac_E_eval/E_0004588725.flac,False
E_2270,E_0005240053,audio/last_eval/flac_E_eval/E_0005240053.flac,False
E_5395,E_0005345003,audio/last_eval/flac_E_eval/E_0005345003.flac,False
E_3559,E_0004735155,audio/last_eval/flac_E_eval/E_0004735155.flac,False
E_1227,E_0006141488,audio/last_eval/flac_E_eval/E_0006141488.flac,False
E_1021,E_0002455061,audio/last_eval/flac_E_eval/E_0002455061.flac,False
E_3548,E_0007549437,audio/last_eval/flac_E_eval/E_0007549437.flac,True
E_0434,E_0004736239,audio/last_eval/flac_E_eval/E_0004736239.flac,False
E_3709,E_0005282558,audio/last_eval/flac_E_eval/E_0005282558.flac,True
E_3374,E_0003944030,audio/last_eval/flac_E_eval/E_0003944030.flac,False
E_2081,E_0007473849,audio/last_eval/flac_E_eval/E_0007473849.flac,False
E_2470,E_0002537237,audio/last_eval/flac_E_eval/E_0002537237.flac,True
E_0786,E_0006693332,audio/last_eval/flac_E_eval/E_0006693332.flac,True
E_5237,E_0001587743,audio/last_eval/flac_E_eval/E_0001587743.flac,False
E_1684,E_0001392590,audio/last_eval/flac_E_eval/E_0001392590.flac,False
E_5342,E_0001110822,audio/last_eval/flac_E_eval/E_0001110822.flac,False
E_1439,E_0005966391,audio/last_eval/flac_E_eval/E_0005966391.flac,False
E_5193,E_0006227057,audio/last_eval/flac_E_eval/E_0006227057.flac,False
E_2155,E_0004854278,audio/last_eval/flac_E_eval/E_0004854278.flac,False
E_1594,E_0000773985,audio/last_eval/flac_E_eval/E_0000773985.flac,False
E_4658,E_0006587187,audio/last_eval/flac_E_eval/E_0006587187.flac,True
E_1854,E_0003473247,audio/last_eval/flac_E_eval/E_0003473247.flac,False
E_2959,E_0002745437,audio/last_eval/flac_E_eval/E_0002745437.flac,True
E_1854,E_0000226829,audio/last_eval/flac_E_eval/E_0000226829.flac,False
E_0434,E_0005416800,audio/last_eval/flac_E_eval/E_0005416800.flac,False
E_4238,E_0001996408,audio/last_eval/flac_E_eval/E_0001996408.flac,False
E_1477,E_0006994010,audio/last_eval/flac_E_eval/E_0006994010.flac,False
E_0048,E_0004065390,audio/last_eval/flac_E_eval/E_0004065390.flac,False
E_5398,E_0005913683,audio/last_eval/flac_E_eval/E_0005913683.flac,False
E_0403,E_0003546433,audio/last_eval/flac_E_eval/E_0003546433.flac,False
E_2404,E_0004278242,audio/last_eval/flac_E_eval/E_0004278242.flac,False
E_4397,E_0009299460,audio/last_eval/flac_E_eval/E_0009299460.flac,True
E_0820,E_0002412740,audio/last_eval/flac_E_eval/E_0002412740.flac,False
E_0829,E_0005417222,audio/last_eval/flac_E_eval/E_0005417222.flac,False
E_2824,E_0007011500,audio/last_eval/flac_E_eval/E_0007011500.flac,False
E_3601,E_0002002899,audio/last_eval/flac_E_eval/E_0002002899.flac,False
E_3325,E_0008989102,audio/last_eval/flac_E_eval/E_0008989102.flac,False
E_4408,E_0000505291,audio/last_eval/flac_E_eval/E_0000505291.flac,False
E_2943,E_0006264069,audio/last_eval/flac_E_eval/E_0006264069.flac,False
E_3615,E_0005989892,audio/last_eval/flac_E_eval/E_0005989892.flac,False
E_0135,E_0002001496,audio/last_eval/flac_E_eval/E_0002001496.flac,False
E_3806,E_0001055290,audio/last_eval/flac_E_eval/E_0001055290.flac,False
E_3711,E_0003953967,audio/last_eval/flac_E_eval/E_0003953967.flac,False
E_4869,E_0000790072,audio/last_eval/flac_E_eval/E_0000790072.flac,False
E_1170,E_0003712820,audio/last_eval/flac_E_eval/E_0003712820.flac,False
E_3995,E_0006548497,audio/last_eval/flac_E_eval/E_0006548497.flac,False
E_3884,E_0005560807,audio/last_eval/flac_E_eval/E_0005560807.flac,False
E_2426,E_0007452516,audio/last_eval/flac_E_eval/E_0007452516.flac,False
E_4525,E_0002956342,audio/last_eval/flac_E_eval/E_0002956342.flac,False
E_3439,E_0006412502,audio/last_eval/flac_E_eval/E_0006412502.flac,False
E_0017,E_0009115851,audio/last_eval/flac_E_eval/E_0009115851.flac,False
E_3208,E_0001736296,audio/last_eval/flac_E_eval/E_0001736296.flac,False
E_2847,E_0001259786,audio/last_eval/flac_E_eval/E_0001259786.flac,False
E_1305,E_0004003441,audio/last_eval/flac_E_eval/E_0004003441.flac,False
E_3645,E_0006933505,audio/last_eval/flac_E_eval/E_0006933505.flac,False
E_3560,E_0002822064,audio/last_eval/flac_E_eval/E_0002822064.flac,False
E_2882,E_0005972914,audio/last_eval/flac_E_eval/E_0005972914.flac,False
E_1477,E_0007087578,audio/last_eval/flac_E_eval/E_0007087578.flac,False
E_5185,E_0006194201,audio/last_eval/flac_E_eval/E_0006194201.flac,False
E_0801,E_0006118178,audio/last_eval/flac_E_eval/E_0006118178.flac,False
E_0823,E_0003342550,audio/last_eval/flac_E_eval/E_0003342550.flac,True
E_0653,E_0000012155,audio/last_eval/flac_E_eval/E_0000012155.flac,False
E_3919,E_0003108053,audio/last_eval/flac_E_eval/E_0003108053.flac,False
E_3623,E_0004958161,audio/last_eval/flac_E_eval/E_0004958161.flac,False
E_2056,E_0009211240,audio/last_eval/flac_E_eval/E_0009211240.flac,False
E_2847,E_0008652947,audio/last_eval/flac_E_eval/E_0008652947.flac,False
E_5097,E_0004249306,audio/last_eval/flac_E_eval/E_0004249306.flac,False
E_1464,E_0002412079,audio/last_eval/flac_E_eval/E_0002412079.flac,False
E_1389,E_0009893105,audio/last_eval/flac_E_eval/E_0009893105.flac,False
E_2824,E_0006883468,audio/last_eval/flac_E_eval/E_0006883468.flac,False
E_4564,E_0006899509,audio/last_eval/flac_E_eval/E_0006899509.flac,True
E_4509,E_0005076377,audio/last_eval/flac_E_eval/E_0005076377.flac,True
E_1675,E_0000781371,audio/last_eval/flac_E_eval/E_0000781371.flac,False
E_3310,E_0000380482,audio/last_eval/flac_E_eval/E_0000380482.flac,False
E_4867,E_0004998123,audio/last_eval/flac_E_eval/E_0004998123.flac,False
E_3410,E_0006109092,audio/last_eval/flac_E_eval/E_0006109092.flac,False
E_3614,E_0002379675,audio/last_eval/flac_E_eval/E_0002379675.flac,False
E_2207,E_0001021944,audio/last_eval/flac_E_eval/E_0001021944.flac,True
E_4774,E_0007560049,audio/last_eval/flac_E_eval/E_0007560049.flac,False
E_5302,E_0004069296,audio/last_eval/flac_E_eval/E_0004069296.flac,False
E_1095,E_0001780281,audio/last_eval/flac_E_eval/E_0001780281.flac,False
E_0583,E_0006684756,audio/last_eval/flac_E_eval/E_0006684756.flac,False
E_3285,E_0006297025,audio/last_eval/flac_E_eval/E_0006297025.flac,False
E_0237,E_0008672408,audio/last_eval/flac_E_eval/E_0008672408.flac,False
E_1491,E_0000655137,audio/last_eval/flac_E_eval/E_0000655137.flac,False
E_4041,E_0005469135,audio/last_eval/flac_E_eval/E_0005469135.flac,False
E_1172,E_0003139630,audio/last_eval/flac_E_eval/E_0003139630.flac,True
E_4238,E_0005971579,audio/last_eval/flac_E_eval/E_0005971579.flac,False
E_2270,E_0007141286,audio/last_eval/flac_E_eval/E_0007141286.flac,True
E_4942,E_0006594449,audio/last_eval/flac_E_eval/E_0006594449.flac,False
E_2757,E_0003647671,audio/last_eval/flac_E_eval/E_0003647671.flac,False
E_0408,E_0003160521,audio/last_eval/flac_E_eval/E_0003160521.flac,False
E_1370,E_0007197126,audio/last_eval/flac_E_eval/E_0007197126.flac,True
E_2803,E_0002465218,audio/last_eval/flac_E_eval/E_0002465218.flac,False
E_0653,E_0006259594,audio/last_eval/flac_E_eval/E_0006259594.flac,False
E_1707,E_0007035431,audio/last_eval/flac_E_eval/E_0007035431.flac,False
E_3680,E_0007746786,audio/last_eval/flac_E_eval/E_0007746786.flac,False
E_2677,E_0000724767,audio/last_eval/flac_E_eval/E_0000724767.flac,False
E_4793,E_0007294259,audio/last_eval/flac_E_eval/E_0007294259.flac,False
E_0583,E_0008893338,audio/last_eval/flac_E_eval/E_0008893338.flac,False
E_2757,E_0009777837,audio/last_eval/flac_E_eval/E_0009777837.flac,False
E_4752,E_0000782968,audio/last_eval/flac_E_eval/E_0000782968.flac,True
E_4608,E_0003804513,audio/last_eval/flac_E_eval/E_0003804513.flac,True
E_2040,E_0000135102,audio/last_eval/flac_E_eval/E_0000135102.flac,False
E_2426,E_0009978222,audio/last_eval/flac_E_eval/E_0009978222.flac,True
E_1075,E_0005459039,audio/last_eval/flac_E_eval/E_0005459039.flac,False
E_3614,E_0001894444,audio/last_eval/flac_E_eval/E_0001894444.flac,True
E_4118,E_0007942755,audio/last_eval/flac_E_eval/E_0007942755.flac,False
E_5010,E_0009274715,audio/last_eval/flac_E_eval/E_0009274715.flac,False
E_2426,E_0004485830,audio/last_eval/flac_E_eval/E_0004485830.flac,False
E_4478,E_0002691894,audio/last_eval/flac_E_eval/E_0002691894.flac,True
E_4083,E_0007585658,audio/last_eval/flac_E_eval/E_0007585658.flac,False
E_4765,E_0003011056,audio/last_eval/flac_E_eval/E_0003011056.flac,False
E_5395,E_0008469436,audio/last_eval/flac_E_eval/E_0008469436.flac,False
E_0884,E_0006178925,audio/last_eval/flac_E_eval/E_0006178925.flac,True
E_0124,E_0001460988,audio/last_eval/flac_E_eval/E_0001460988.flac,False
E_0915,E_0007993779,audio/last_eval/flac_E_eval/E_0007993779.flac,False
E_3879,E_0009020705,audio/last_eval/flac_E_eval/E_0009020705.flac,False
E_5371,E_0006100867,audio/last_eval/flac_E_eval/E_0006100867.flac,False
E_0219,E_0001217085,audio/last_eval/flac_E_eval/E_0001217085.flac,False
E_2354,E_0005274607,audio/last_eval/flac_E_eval/E_0005274607.flac,False
E_0954,E_0008777081,audio/last_eval/flac_E_eval/E_0008777081.flac,False
E_4328,E_0001393056,audio/last_eval/flac_E_eval/E_0001393056.flac,False
E_2886,E_0009283423,audio/last_eval/flac_E_eval/E_0009283423.flac,False
E_0765,E_0003783645,audio/last_eval/flac_E_eval/E_0003783645.flac,False
E_4413,E_0003275195,audio/last_eval/flac_E_eval/E_0003275195.flac,False
E_1845,E_0005417130,audio/last_eval/flac_E_eval/E_0005417130.flac,True
E_4954,E_0000110368,audio/last_eval/flac_E_eval/E_0000110368.flac,False
E_3439,E_0003196936,audio/last_eval/flac_E_eval/E_0003196936.flac,False
E_4413,E_0003753637,audio/last_eval/flac_E_eval/E_0003753637.flac,False
E_4249,E_0006274986,audio/last_eval/flac_E_eval/E_0006274986.flac,False
E_4903,E_0002319473,audio/last_eval/flac_E_eval/E_0002319473.flac,False
E_4326,E_0006912991,audio/last_eval/flac_E_eval/E_0006912991.flac,False
E_3297,E_0006435448,audio/last_eval/flac_E_eval/E_0006435448.flac,False
E_1963,E_0003061438,audio/last_eval/flac_E_eval/E_0003061438.flac,False
E_4808,E_0002842536,audio/last_eval/flac_E_eval/E_0002842536.flac,False
E_0317,E_0003278723,audio/last_eval/flac_E_eval/E_0003278723.flac,False
E_0211,E_0003087141,audio/last_eval/flac_E_eval/E_0003087141.flac,False
E_4391,E_0004418855,audio/last_eval/flac_E_eval/E_0004418855.flac,False
E_2068,E_0002169999,audio/last_eval/flac_E_eval/E_0002169999.flac,False
E_4408,E_0004488616,audio/last_eval/flac_E_eval/E_0004488616.flac,False
E_0033,E_0008388192,audio/last_eval/flac_E_eval/E_0008388192.flac,False
E_1791,E_0000132141,audio/last_eval/flac_E_eval/E_0000132141.flac,False
E_0434,E_0002253570,audio/last_eval/flac_E_eval/E_0002253570.flac,False
E_0371,E_0002166408,audio/last_eval/flac_E_eval/E_0002166408.flac,False
E_3879,E_0006119548,audio/last_eval/flac_E_eval/E_0006119548.flac,False
E_0159,E_0005867195,audio/last_eval/flac_E_eval/E_0005867195.flac,False
E_2404,E_0009076183,audio/last_eval/flac_E_eval/E_0009076183.flac,False
E_3291,E_0008157054,audio/last_eval/flac_E_eval/E_0008157054.flac,False
E_5382,E_0005618709,audio/last_eval/flac_E_eval/E_0005618709.flac,True
E_4903,E_0002514148,audio/last_eval/flac_E_eval/E_0002514148.flac,False
E_4867,E_0000879634,audio/last_eval/flac_E_eval/E_0000879634.flac,True
E_3244,E_0000866549,audio/last_eval/flac_E_eval/E_0000866549.flac,False
E_3944,E_0002657038,audio/last_eval/flac_E_eval/E_0002657038.flac,False
E_3552,E_0005271420,audio/last_eval/flac_E_eval/E_0005271420.flac,False
E_1446,E_0008647896,audio/last_eval/flac_E_eval/E_0008647896.flac,False
E_0723,E_0004336551,audio/last_eval/flac_E_eval/E_0004336551.flac,False
E_1473,E_0000440912,audio/last_eval/flac_E_eval/E_0000440912.flac,False
E_0371,E_0005669893,audio/last_eval/flac_E_eval/E_0005669893.flac,False
E_4580,E_0003004655,audio/last_eval/flac_E_eval/E_0003004655.flac,False
E_4119,E_0009175174,audio/last_eval/flac_E_eval/E_0009175174.flac,False
E_4408,E_0008639534,audio/last_eval/flac_E_eval/E_0008639534.flac,False
E_2882,E_0008135393,audio/last_eval/flac_E_eval/E_0008135393.flac,False
E_4520,E_0002110135,audio/last_eval/flac_E_eval/E_0002110135.flac,False
E_0852,E_0009752320,audio/last_eval/flac_E_eval/E_0009752320.flac,True
E_4671,E_0003257757,audio/last_eval/flac_E_eval/E_0003257757.flac,True
