y_true,y_pred,y_score
1.0,0,0.014621934
0.0,0,0.0012182861
0.0,0,0.0014426742
0.0,0,0.0004049437
0.0,0,0.00042398495
0.0,0,0.0012146247
0.0,0,0.0009444008
1.0,0,0.0032141784
0.0,0,0.00038147878
0.0,0,0.0009667815
0.0,0,0.0035214452
0.0,0,0.0020807944
0.0,0,0.00033086073
0.0,0,0.0013456207
1.0,0,0.004095516
0.0,0,0.0015839973
0.0,0,0.0013931725
0.0,0,0.0029843454
0.0,0,0.00031903264
0.0,0,0.0015420348
1.0,0,0.00093826896
0.0,0,0.0049683144
0.0,0,0.001311458
0.0,0,0.0021640654
0.0,0,0.013152633
0.0,0,0.0015120304
0.0,0,0.0007154206
1.0,0,0.0019795
0.0,0,0.0049938615
0.0,0,0.0013155938
0.0,0,0.00072369346
0.0,0,0.0007031826
1.0,0,0.0056449375
0.0,0,0.00035151985
0.0,0,0.0010558527
0.0,0,0.0008499426
0.0,0,0.00092760933
0.0,0,0.0004476351
0.0,0,0.00057307974
1.0,0,0.00053056335
0.0,0,0.0008608736
0.0,0,0.00034318547
0.0,0,0.0007261069
0.0,0,0.0014235278
0.0,0,0.0017724016
1.0,0,0.0022037264
0.0,0,0.0042649508
1.0,0,0.00083353324
0.0,0,0.0037650059
0.0,0,0.00032874188
0.0,0,0.0004087145
0.0,0,0.0014781173
1.0,0,0.001961239
1.0,0,0.0024654733
0.0,0,0.0007516608
0.0,0,0.00075113843
1.0,0,0.001884748
0.0,0,0.0013036297
0.0,0,0.00067288463
0.0,0,0.0017325594
0.0,0,0.0006737191
0.0,0,0.0017046259
1.0,0,0.0025900984
0.0,0,0.0003409466
1.0,0,0.00033778843
0.0,0,0.000695604
0.0,0,0.011374946
0.0,0,0.0019048476
0.0,0,0.00067688647
1.0,0,0.004908228
0.0,0,0.00075382437
0.0,0,0.0018304827
1.0,0,0.00062197907
0.0,0,0.00037098772
0.0,0,0.0014387819
0.0,0,0.00034997368
1.0,0,0.00086040533
0.0,0,0.0014934757
0.0,0,0.0016804081
0.0,0,0.0019181663
1.0,0,0.2521671
0.0,0,0.00044981943
1.0,0,0.0016632819
1.0,0,0.0013429462
0.0,0,0.00057438423
1.0,0,0.0006383194
0.0,0,0.0019076896
0.0,0,0.001691204
1.0,0,0.0032168296
1.0,0,0.00083824893
0.0,0,0.0012657944
1.0,0,0.0019980634
0.0,0,0.0004989899
0.0,0,0.0008643578
0.0,0,0.00075118
0.0,0,0.001358907
0.0,0,0.0010842853
1.0,0,0.0008598345
0.0,0,0.0002760947
1.0,0,0.007940821
0.0,0,0.00046645175
0.0,0,0.0058288556
0.0,0,0.00038389937
0.0,0,0.0015369174
0.0,0,0.0014968317
0.0,0,0.00033264584
0.0,0,0.00045009932
0.0,0,0.001539746
0.0,0,0.0005274867
0.0,0,0.0022221159
1.0,0,0.0017978069
0.0,0,0.0009398459
1.0,0,0.00042972883
0.0,0,0.0012199723
0.0,0,0.0006533291
0.0,0,0.0006723269
0.0,0,0.0004538264
0.0,0,0.0008012559
0.0,0,0.0010746056
0.0,0,0.00073102844
0.0,0,0.0014262465
0.0,0,0.0017977991
0.0,0,0.0005178228
1.0,0,0.00067528983
0.0,0,0.0012130522
0.0,0,0.00060247636
0.0,0,0.0013242264
0.0,0,0.00087880285
0.0,0,0.0017338241
0.0,0,0.0017864208
0.0,0,0.0008829618
0.0,0,0.0011769611
0.0,0,0.0015183201
0.0,0,0.0017257663
0.0,0,0.0005516881
1.0,0,0.0024200235
0.0,0,0.0004307919
0.0,0,0.014354123
1.0,0,0.0021530513
0.0,0,0.0010904975
1.0,0,0.0033074738
0.0,0,0.0016118146
0.0,0,0.0011018863
0.0,0,0.0005078546
0.0,0,0.021439612
0.0,0,0.0007041136
1.0,0,0.0021974675
0.0,0,0.0007863756
1.0,0,0.0014257234
0.0,0,0.0010330189
1.0,0,0.0017918096
0.0,0,0.0013842495
0.0,0,0.0013890854
0.0,0,0.0021223985
0.0,0,0.001559345
1.0,0,0.00112351
0.0,0,0.002888216
0.0,0,0.00013781802
1.0,0,0.001274217
0.0,0,0.00059658184
0.0,0,0.0014447488
0.0,0,0.00093087554
0.0,0,0.0016808026
0.0,0,0.0010885212
1.0,0,0.00065532833
0.0,0,0.0018633273
0.0,0,0.0006802548
0.0,0,0.0016336101
0.0,0,0.00096097664
0.0,0,0.0068680397
1.0,0,0.0024783104
0.0,0,0.0015823691
0.0,0,0.0023124204
0.0,0,0.0010659626
0.0,0,0.0011828966
0.0,0,0.0006910517
0.0,0,0.00011276652
0.0,0,0.0012347293
0.0,0,0.000815879
0.0,0,0.0013315622
0.0,0,0.0010039404
0.0,0,0.0007935495
0.0,0,0.014971912
1.0,0,0.0016005146
0.0,0,0.00040226485
0.0,0,0.0060507017
0.0,0,0.00089613633
0.0,0,0.0005950613
0.0,0,0.00064640655
1.0,0,0.0017603693
1.0,0,0.011775323
1.0,0,0.001115537
0.0,0,0.0005064527
1.0,0,0.2134875
0.0,0,0.0039194827
0.0,0,0.007099049
0.0,0,0.0012776259
1.0,0,0.03738058
1.0,0,0.006349015
1.0,0,0.023194786
0.0,0,0.0025858642
1.0,0,0.005976572
0.0,0,0.0016880472
0.0,0,0.002145245
0.0,0,0.0025032037
0.0,0,0.0032663315
0.0,0,0.0023583365
0.0,0,0.0042678714
0.0,0,0.0022160215
0.0,0,0.0061753215
1.0,0,0.0063448474
1.0,0,0.0042224154
0.0,0,0.0070824376
0.0,0,0.010398412
0.0,0,0.014660581
0.0,0,0.0029716343
0.0,0,0.0021430575
0.0,0,0.22054017
0.0,0,0.010190617
0.0,0,0.0015521185
0.0,0,0.0027865218
0.0,0,0.021028187
0.0,0,0.004800292
0.0,0,0.0042596078
0.0,0,0.009738733
0.0,0,0.0017233373
1.0,0,0.0041974518
0.0,0,0.0061603473
0.0,0,0.0062783076
0.0,0,0.0027240538
0.0,0,0.027996529
0.0,0,0.0029628938
0.0,0,0.0027766095
0.0,0,0.005565981
0.0,0,0.0076935715
0.0,0,0.004010777
0.0,0,0.002196115
0.0,0,0.0055561704
0.0,0,0.14422172
0.0,0,0.009347766
0.0,0,0.0063687856
0.0,0,0.001676931
0.0,0,0.0030096495
1.0,0,0.0060210647
0.0,0,0.0053278874
0.0,0,0.0046583056
0.0,0,0.0020916467
0.0,0,0.002819659
1.0,0,0.0087341275
0.0,0,0.0012407026
0.0,0,0.012034937
0.0,0,0.009070239
0.0,0,0.0023206507
0.0,0,0.0012673476
0.0,0,0.0040378934
0.0,0,0.0019955917
0.0,0,0.0006903918
0.0,0,0.00091800553
0.0,0,0.00063993596
0.0,0,0.00016985329
0.0,0,0.0005007257
0.0,0,0.00039241122
1.0,0,0.001657725
0.0,0,0.0010714567
0.0,0,0.00029521933
1.0,0,0.0015386055
0.0,0,0.0008645094
0.0,0,0.0011713487
0.0,0,0.00029771656
0.0,0,0.00018356706
0.0,0,0.0007962339
0.0,0,0.00062602625
1.0,0,0.02491156
0.0,0,0.00073889556
0.0,0,0.00014757509
0.0,0,0.0009200905
0.0,0,0.00095711695
0.0,0,0.0004223915
0.0,0,0.00020930034
0.0,0,0.00096403307
1.0,0,0.002303972
0.0,0,0.0010936335
0.0,0,0.0009373517
0.0,0,0.001584812
0.0,0,0.0011861201
0.0,0,0.00070981646
0.0,0,0.00025251994
0.0,0,0.00034175313
0.0,0,0.001635733
0.0,0,0.00015941926
0.0,0,0.00042409715
1.0,0,0.0010051788
1.0,0,0.00043437164
0.0,0,0.0003159498
0.0,0,0.00024190925
0.0,0,0.0010151205
0.0,0,0.00037922277
1.0,0,0.0010286871
0.0,0,0.00048890925
0.0,0,0.0004657657
0.0,0,0.00030384725
0.0,0,0.00015696768
0.0,0,0.00022907232
1.0,0,0.00033580826
0.0,0,0.0018274436
0.0,0,0.00042792034
0.0,0,0.0008584277
0.0,0,0.0017378505
0.0,0,0.0004935415
0.0,0,0.00021954857
0.0,0,0.00024841313
0.0,0,0.0006002518
1.0,0,0.0007844506
0.0,0,0.0014555556
0.0,0,0.0026442823
0.0,0,0.0010318378
0.0,0,0.00068915397
0.0,0,0.0005064884
0.0,0,0.00029493912
0.0,0,0.0003597524
0.0,0,0.0007094189
0.0,0,0.0014159234
0.0,0,0.0007575481
0.0,0,0.00064705225
0.0,0,0.00017728694
0.0,0,0.00054032233
1.0,0,0.008540171
0.0,0,0.00091421115
0.0,0,0.000987281
0.0,0,0.0006137347
0.0,0,0.00039365515
0.0,0,0.00054640666
1.0,0,0.004999435
0.0,0,0.00053140405
0.0,0,0.0004096145
0.0,0,0.00035488044
0.0,0,0.0012044368
0.0,0,0.0012926678
0.0,0,0.00016998874
0.0,0,0.0005303425
1.0,0,0.0012989597
0.0,0,0.00090453983
1.0,0,0.0012309466
0.0,0,0.0001237247
0.0,0,0.0004529169
0.0,0,0.00043198222
1.0,0,0.0006687304
0.0,0,0.00026505007
0.0,0,0.00031355844
1.0,0,0.0005785093
0.0,0,0.0003115688
0.0,0,0.0007782244
0.0,0,0.00089369086
0.0,0,0.00060767296
0.0,0,0.0008012612
0.0,0,0.0008527056
1.0,0,0.0051142587
0.0,0,0.0004937753
0.0,0,0.0017705988
0.0,0,0.0004751556
1.0,0,0.0010314977
0.0,0,0.0038546752
0.0,0,0.0008272171
0.0,0,0.0004993067
1.0,0,0.0009153299
0.0,0,0.000388372
0.0,0,0.00073813414
0.0,0,0.0009322314
0.0,0,0.0003134915
0.0,0,0.009015085
0.0,0,0.00015714981
0.0,0,0.0009696351
0.0,0,0.0005219554
0.0,0,0.00015709287
0.0,0,0.00028183436
0.0,0,0.005808078
0.0,0,0.00085401034
0.0,0,0.0022962617
1.0,0,0.00048872654
0.0,0,0.0006912776
0.0,0,0.00036651755
0.0,0,0.00048758334
0.0,0,0.0015040425
1.0,0,0.0015055443
0.0,0,0.001743431
0.0,0,0.0007532649
1.0,0,0.002664623
0.0,0,0.0008628749
1.0,0,0.0046321754
0.0,0,0.0015119805
0.0,0,0.0020416996
0.0,0,0.0029031234
0.0,0,0.0012518323
1.0,0,0.0018996937
0.0,0,0.0010300071
0.0,0,0.010516922
0.0,0,0.0012404834
0.0,0,0.00048722
0.0,0,0.0005675299
0.0,0,0.0010532015
0.0,0,0.002251705
1.0,0,0.0020697156
0.0,0,0.0012317173
0.0,0,0.002284739
0.0,0,0.0011892811
0.0,0,0.0045990846
0.0,0,0.001143375
0.0,0,0.0030563183
0.0,0,0.0005876279
0.0,0,0.002894702
0.0,0,0.0015839067
0.0,0,0.0009930081
0.0,0,0.001552473
0.0,0,0.0021927592
0.0,0,0.0007767481
0.0,0,0.0012119492
0.0,0,0.0032273019
0.0,1,0.98390955
0.0,0,0.0009162413
0.0,0,0.0011989503
0.0,0,0.0005340831
0.0,0,0.0033506495
0.0,0,0.002383642
0.0,0,0.0007597434
0.0,0,0.0019143841
0.0,0,0.004452051
0.0,0,0.001032242
0.0,0,0.00066488946
1.0,0,0.0026735677
0.0,0,0.003768855
1.0,0,0.0014907889
0.0,0,0.0006368021
0.0,0,0.0005499922
0.0,0,0.0021263307
0.0,0,0.0009922023
0.0,0,0.0008692515
0.0,0,0.0016747691
0.0,0,0.0027409222
0.0,0,0.0051501743
0.0,0,0.0013452478
0.0,0,0.00142204
0.0,0,0.0042960155
0.0,0,0.0005279598
0.0,0,0.0017812736
1.0,0,0.18699162
0.0,0,0.002952951
0.0,0,0.002344988
1.0,0,0.007107171
0.0,0,0.0019242329
1.0,0,0.013571971
0.0,0,0.0011614414
1.0,0,0.016423177
0.0,0,0.0028306097
1.0,0,0.0017312387
0.0,0,0.001527794
0.0,0,0.0054149837
0.0,0,0.0027689175
0.0,0,0.0017705398
0.0,0,0.0075805155
1.0,0,0.001058917
0.0,0,0.0002665818
0.0,0,0.0034971132
0.0,0,0.006771755
0.0,0,0.00441345
0.0,0,0.0018656771
0.0,0,0.0038355668
0.0,0,0.00028771852
1.0,0,0.0035857535
0.0,0,0.002783264
0.0,0,0.00057847565
0.0,0,0.0022164246
0.0,0,0.0015041413
0.0,0,0.0009607753
0.0,0,0.0056137303
0.0,0,0.0022515024
0.0,0,0.0012200327
0.0,0,0.0023648795
0.0,0,0.0032859703
0.0,0,0.0017609919
0.0,0,0.0038967824
0.0,0,0.0017461642
0.0,0,0.00069904263
0.0,0,0.0012557578
0.0,0,0.00086129946
0.0,0,0.0019838768
0.0,0,0.003765274
0.0,0,0.00020326645
0.0,0,0.0010364288
0.0,0,0.0002436574
0.0,0,0.0007436909
0.0,0,0.0022111349
1.0,0,0.0013210927
0.0,0,0.00089195627
1.0,0,0.109353065
0.0,0,0.00070559187
1.0,0,0.013834176
0.0,0,0.0033740236
0.0,0,0.00077240245
1.0,0,0.0035497064
0.0,0,0.003206128
0.0,0,0.000890909
0.0,0,0.0010270908
0.0,0,0.00044133916
0.0,0,0.003845038
0.0,0,0.0005048934
1.0,0,0.0045867087
0.0,0,0.0010596723
0.0,0,0.0052346042
0.0,0,0.01029341
0.0,0,0.018966828
0.0,0,0.0025134855
1.0,0,0.002061164
0.0,0,0.0007329667
0.0,0,0.001136379
0.0,0,0.0008776547
0.0,0,0.0009199468
1.0,0,0.001848104
1.0,0,0.00084458647
1.0,0,0.0024337058
0.0,0,0.0014857649
0.0,0,0.0014923824
0.0,0,0.0008970774
1.0,0,0.00083912
0.0,0,0.0013955962
0.0,0,0.0012498321
0.0,0,0.00026262665
0.0,0,0.00069113006
0.0,0,0.00066754286
0.0,0,0.0024962788
0.0,0,0.0002579712
0.0,0,0.0011292449
1.0,0,0.0075461664
0.0,0,0.0008023508
0.0,0,0.0012524872
0.0,0,0.0007891652
0.0,0,0.0014430603
0.0,0,0.00074494275
0.0,0,0.0006529992
1.0,0,0.0023676665
0.0,0,0.0006456136
0.0,0,0.0011031138
0.0,0,0.0006743952
0.0,0,0.0010502927
0.0,0,0.00075142056
0.0,0,0.00034294507
0.0,0,0.003082394
1.0,0,0.0017279455
0.0,0,0.00041152252
0.0,0,0.0006306463
0.0,0,0.0016193838
1.0,0,0.00041441346
0.0,0,0.003100889
0.0,0,0.0039300704
0.0,0,0.006323598
0.0,0,0.0013719036
0.0,0,0.0016130491
1.0,0,0.0015828091
0.0,0,0.0008215831
0.0,0,0.002874322
1.0,0,0.0023427357
0.0,0,0.00069334114
0.0,0,0.0001781809
0.0,0,0.00041414902
0.0,0,0.00061224296
1.0,0,0.0021501319
0.0,0,0.0015918837
0.0,0,0.0007195292
0.0,0,0.0011551126
0.0,0,0.0023350725
1.0,0,0.00045314684
0.0,0,0.0004447171
1.0,0,0.00091004005
0.0,0,0.0012865646
0.0,0,0.0030031807
1.0,0,0.0015346666
0.0,0,0.0032560038
0.0,0,0.12757076
0.0,0,0.0011102564
0.0,0,0.001291957
0.0,0,0.0014588847
0.0,1,0.8590495
0.0,0,0.0004957792
0.0,0,0.002088942
0.0,0,0.0026288996
0.0,0,0.0015139574
0.0,0,0.00065941195
0.0,0,0.0046061208
0.0,0,0.0014848342
0.0,0,0.0021808373
1.0,0,0.0005806587
0.0,0,0.0010497766
0.0,0,0.0016304866
0.0,0,0.0011463844
0.0,0,0.0011203176
0.0,0,0.0020922767
1.0,0,0.16735584
0.0,0,0.003874018
0.0,0,0.0010593816
0.0,0,0.0015468879
1.0,0,0.0009253478
0.0,0,0.0017516171
1.0,0,0.46099338
0.0,0,0.0014235339
0.0,0,0.0012572298
0.0,0,0.0020780566
0.0,0,0.0016599013
0.0,0,0.0024091813
0.0,0,0.00014788556
0.0,0,0.0069258884
0.0,0,0.00074152177
0.0,0,0.00086742704
0.0,0,0.006147119
1.0,0,0.0018271896
0.0,0,0.0009919688
0.0,0,0.0018948944
0.0,0,0.001412333
0.0,0,0.002941727
0.0,0,0.0010469891
0.0,0,0.0023788866
0.0,0,0.034174602
0.0,0,0.011068422
1.0,0,0.0010758912
0.0,1,0.8161002
0.0,0,0.0008391744
1.0,0,0.002727338
0.0,0,0.0022054056
0.0,0,0.0039817067
0.0,0,0.0013602949
1.0,0,0.000868393
0.0,0,0.001817713
0.0,0,0.0027031603
1.0,0,0.0016665618
1.0,0,0.0031623305
0.0,0,0.0032662584
1.0,0,0.0015351301
0.0,0,0.0016189036
0.0,0,0.0025971457
1.0,0,0.0005988109
1.0,0,0.0066978396
0.0,0,0.00030391713
0.0,0,0.00047654155
0.0,0,0.001102681
0.0,0,0.00096254266
0.0,0,0.0014247545
0.0,0,0.0007915028
0.0,0,0.0013316225
0.0,0,0.0013143803
0.0,0,0.00015058952
1.0,0,0.0019513996
1.0,0,0.00064110383
0.0,0,0.00037781344
0.0,0,0.0009883719
0.0,0,0.00033192578
0.0,0,0.0013168118
0.0,0,0.00024727057
0.0,0,0.0011107621
0.0,0,0.00032423792
0.0,0,0.0009354678
0.0,0,0.0011891577
0.0,0,0.0014384546
0.0,0,0.002327461
0.0,0,0.000613659
0.0,0,0.00022138449
0.0,0,0.0016536326
0.0,0,0.0014374898
0.0,0,0.010572988
0.0,0,0.0009471069
0.0,0,0.0008592903
0.0,0,0.0018385517
0.0,0,0.00069833524
1.0,0,0.0013856303
0.0,0,0.0005055633
0.0,0,0.001514769
0.0,0,0.005662461
0.0,0,0.0043874616
0.0,0,0.00086682633
0.0,0,0.0012169976
0.0,0,0.00021319246
0.0,0,0.00034022494
1.0,0,0.001007657
1.0,0,0.00743696
0.0,0,0.0004252742
0.0,0,0.0008587902
0.0,0,0.0003016436
1.0,0,0.00068757584
0.0,0,0.00047830254
0.0,0,0.0006002434
0.0,0,0.0012335207
0.0,0,0.00063444616
0.0,0,0.003830838
0.0,0,0.0006463456
0.0,0,0.0016005171
0.0,0,0.0013253379
0.0,0,0.0022206793
1.0,0,0.0023422632
0.0,0,0.00075938145
0.0,0,0.001564599
0.0,0,0.0016420182
0.0,0,0.00062698155
0.0,0,0.0030255185
0.0,0,0.0020620967
0.0,0,0.00077469164
0.0,0,0.0007034225
0.0,0,0.0005326832
1.0,0,0.008027281
0.0,0,0.0023318036
1.0,0,0.004007826
0.0,0,0.0019642746
0.0,0,0.010389324
0.0,0,0.00955124
0.0,0,0.0003355161
0.0,0,0.028685275
0.0,0,0.0033917914
0.0,0,0.002098117
0.0,0,0.007628444
0.0,0,0.00085339166
0.0,0,0.002709965
0.0,0,0.0029509442
1.0,0,0.00315956
0.0,0,0.0014571762
0.0,0,0.004716202
0.0,0,0.0014339753
1.0,0,0.0035742584
1.0,0,0.0026060962
0.0,0,0.0023941738
1.0,0,0.011348562
0.0,0,0.0023299328
0.0,0,0.0008215323
0.0,0,0.00063249125
0.0,0,0.0015069442
0.0,0,0.0009501292
0.0,0,0.003890833
1.0,0,0.0034192805
0.0,0,0.0031798254
0.0,0,0.00023416306
0.0,0,0.010589762
0.0,0,0.0047154566
0.0,0,0.013807034
0.0,0,0.020324744
0.0,0,0.046115525
0.0,0,0.0036091118
0.0,0,0.0018953083
1.0,0,0.002866954
1.0,0,0.007960406
0.0,0,0.0009273112
0.0,0,0.0042043654
0.0,0,0.0019802877
0.0,0,0.004327946
1.0,0,0.040744554
1.0,0,0.0062894076
1.0,0,0.0029148196
0.0,0,0.0008767153
0.0,0,0.0022263255
0.0,0,0.0014753661
0.0,0,0.020116763
0.0,0,0.0066004554
1.0,0,0.002197844
0.0,0,0.001011552
0.0,0,0.0028641366
1.0,0,0.0105535155
0.0,0,0.0028914553
1.0,0,0.004298702
1.0,0,0.0036934183
0.0,0,0.0032838834
1.0,0,0.0027564925
0.0,0,0.001671265
0.0,0,0.0025755628
1.0,0,0.4402128
0.0,0,0.0019170202
0.0,0,0.003564158
0.0,0,0.0055043227
0.0,0,0.0020112118
0.0,0,0.0037492483
1.0,0,0.0031370318
0.0,0,0.0015491623
1.0,0,0.0042142454
1.0,0,0.0022623795
0.0,0,0.00058854907
0.0,0,0.0012954299
0.0,0,0.0011061755
1.0,0,0.0010187649
0.0,0,0.00096232764
1.0,0,0.0052731363
0.0,0,0.002048077
0.0,0,0.0039660567
0.0,0,0.0007118406
1.0,0,0.0031821707
0.0,0,0.00093886233
1.0,0,0.07588722
1.0,0,0.0072709615
0.0,0,0.004606941
0.0,0,0.0013980225
0.0,0,0.0014397028
0.0,0,0.0011309641
1.0,0,0.0019235206
0.0,0,0.00062165974
0.0,0,0.00073462154
0.0,0,0.0015517208
0.0,0,0.0023249956
0.0,0,0.0012894425
0.0,0,0.0015763119
0.0,0,0.0008000688
1.0,0,0.0034865774
0.0,0,0.0010111515
0.0,0,0.13346045
1.0,0,0.0010272019
0.0,0,0.0010113289
0.0,0,0.00067767967
1.0,0,0.0025266437
0.0,0,0.0060129645
0.0,0,0.002015107
0.0,0,0.0023173457
0.0,0,0.0012399984
0.0,0,0.0012273232
0.0,0,0.0023866848
0.0,0,0.00070609833
0.0,0,0.0004551332
0.0,0,0.0019524569
0.0,0,0.0015960087
1.0,0,0.004336547
0.0,0,0.003579425
1.0,0,0.0014878984
1.0,0,0.0017609566
0.0,0,0.0018666196
1.0,0,0.00134403
0.0,0,0.042635337
1.0,0,0.0034875018
0.0,0,0.0007140617
0.0,0,0.0014987926
0.0,0,0.0016685978
1.0,0,0.002183801
0.0,0,0.0031870203
0.0,0,0.0006692245
0.0,0,0.003573861
0.0,0,0.0032129532
1.0,0,0.14658372
0.0,0,0.0007139035
0.0,0,0.0023828594
0.0,0,0.0006143475
0.0,0,0.00087242195
0.0,0,0.000590965
0.0,0,0.0018082493
0.0,0,0.002151847
0.0,0,0.0010486996
0.0,0,0.00054783555
0.0,0,0.0015870113
1.0,0,0.005128481
0.0,0,0.00039905234
0.0,0,0.0005417198
0.0,0,0.0030072897
0.0,0,0.004779528
0.0,0,0.003929677
1.0,0,0.0015840621
1.0,0,0.002584154
1.0,0,0.0008854867
0.0,0,0.0033423633
0.0,0,0.0011695281
0.0,0,0.00064276916
1.0,0,0.0021574753
0.0,0,0.0035065247
1.0,0,0.002534563
0.0,0,0.0007028748
0.0,0,0.0011467388
0.0,0,0.014203273
0.0,0,0.002543319
0.0,0,0.0021170517
0.0,0,0.0024004262
0.0,0,0.0011693415
0.0,0,0.012435439
0.0,0,0.0049612
0.0,0,0.0016510417
0.0,0,0.00084136386
0.0,0,0.0011427249
0.0,0,0.0007525962
0.0,0,0.002974136
0.0,0,0.00060502277
0.0,0,0.0009676689
0.0,0,0.0020658858
0.0,0,0.0004568007
1.0,0,0.0021192196
0.0,0,0.00081252685
0.0,0,0.0011214436
0.0,0,0.0012302072
1.0,0,0.0020501611
1.0,0,0.0022677665
1.0,0,0.0022777629
0.0,0,0.00086704234
1.0,0,0.004287438
0.0,0,0.00084118266
0.0,0,0.0015543479
0.0,0,0.0013910712
0.0,0,0.0013048819
0.0,0,0.0011233386
0.0,0,0.00038325525
0.0,0,0.0022243878
1.0,0,0.0025535321
0.0,0,0.0016203652
0.0,0,0.00072789437
0.0,0,0.0015920276
1.0,0,0.0015682038
0.0,0,0.0021782636
0.0,0,0.001827242
0.0,0,0.0015540896
0.0,0,0.0010308612
0.0,0,0.0010604949
0.0,0,0.0023266696
0.0,0,0.0040892656
0.0,0,0.00087490684
1.0,0,0.0024744843
0.0,0,0.00063700543
1.0,0,0.0025261922
0.0,0,0.0020569067
0.0,0,0.0012407736
0.0,0,0.0008145976
0.0,0,0.001102972
0.0,0,0.0038259407
0.0,0,0.0009390162
0.0,0,0.0008010968
0.0,0,0.00076044124
0.0,0,0.0013955083
0.0,0,0.0019533322
0.0,0,0.0013553402
0.0,0,0.001653513
0.0,0,0.0022560756
0.0,0,0.001206276
0.0,0,0.0015160044
1.0,0,0.0015928107
0.0,0,0.0019714928
0.0,0,0.00046455697
0.0,0,0.0010558778
0.0,0,0.0003489301
0.0,0,0.0015953751
1.0,0,0.0019822253
0.0,0,0.0013560957
0.0,0,0.005965738
0.0,0,0.0007584019
1.0,0,0.002479685
0.0,0,0.0025392892
1.0,0,0.007449829
0.0,0,0.0007476773
1.0,0,0.0750802
0.0,0,0.002266427
0.0,0,0.00169094
0.0,0,0.0022317064
0.0,0,0.00039617825
1.0,0,0.00105728
1.0,0,0.0015738956
1.0,0,0.00447123
1.0,0,0.0024061275
0.0,0,0.0036585738
0.0,0,0.00047159227
1.0,0,0.007394035
0.0,0,0.0026066566
1.0,0,0.0015128641
0.0,0,0.00073938974
0.0,0,0.0010160082
0.0,0,0.0017632784
0.0,0,0.0021529591
1.0,0,0.006166619
0.0,0,0.0038672008
0.0,0,0.0008954493
0.0,0,0.00094515074
0.0,0,0.0041394643
0.0,0,0.00024586596
0.0,0,0.00093057845
0.0,0,0.0007931149
0.0,0,0.00045935696
0.0,0,0.00023193618
0.0,0,0.00067316997
0.0,0,0.00080618856
0.0,0,0.0012220837
0.0,0,0.005903643
0.0,0,0.00048571228
0.0,0,0.0015360629
1.0,0,0.00082984136
1.0,0,0.00049343327
0.0,0,0.0007720805
0.0,0,0.00043810616
1.0,0,0.0012124163
0.0,0,0.00025981735
0.0,0,8.355983e-05
0.0,0,0.001490566
0.0,0,0.00049492036
0.0,0,0.0016639108
0.0,0,0.0003988795
0.0,0,0.0011941385
0.0,0,0.0030644133
0.0,0,8.702037e-05
0.0,0,0.000408284
0.0,0,0.00027269952
1.0,0,0.00433885
0.0,0,0.0005090308
0.0,0,0.00026989027
0.0,0,0.0023655791
0.0,0,0.0005434591
0.0,0,0.00031063243
1.0,0,0.008184456
0.0,0,0.00035998382
0.0,0,0.00046590783
0.0,0,0.0008446473
0.0,0,0.0003574152
1.0,0,0.0013406281
0.0,0,0.0002918474
0.0,0,0.0012599331
0.0,0,0.001264239
0.0,0,0.00033438855
0.0,0,0.0016482743
0.0,0,0.00057732937
0.0,0,0.0011539953
0.0,0,0.0009593465
0.0,0,0.0017991011
1.0,0,0.0013089866
1.0,0,0.0008931503
0.0,0,0.0013266109
0.0,0,0.0010145503
0.0,0,0.0005763826
0.0,0,0.001588865
1.0,0,0.0009973865
0.0,0,0.0015435745
0.0,0,0.0012091692
0.0,0,0.00032737886
0.0,0,0.001326196
0.0,0,0.0003690145
1.0,0,0.0003615435
0.0,0,0.0013585
0.0,0,0.0010919787
1.0,0,0.00042114872
0.0,0,0.00032735732
1.0,0,0.0034487299
0.0,0,0.00076794164
0.0,0,0.00041074754
0.0,0,0.00074712175
0.0,0,0.00044748923
0.0,0,0.00082825514
0.0,0,0.00027359955
0.0,0,0.00043617055
0.0,0,0.0061738556
0.0,0,0.0012082228
0.0,0,0.00078751857
0.0,0,0.0012989264
0.0,0,0.000610455
0.0,0,0.0004137931
1.0,0,0.00080136355
0.0,0,0.0011653868
0.0,0,0.00049884623
0.0,0,0.00022734575
0.0,0,0.0016463669
0.0,0,0.00084208127
0.0,0,0.0006425474
0.0,0,0.0017130638
0.0,0,0.00029157515
0.0,0,0.0018499222
0.0,0,0.0017349776
0.0,0,0.00035708616
0.0,0,0.00049194036
0.0,0,0.0006696462
0.0,0,0.0011187925
0.0,0,0.0015452186
0.0,0,0.000888349
0.0,0,0.02279402
0.0,0,0.00057312095
0.0,0,0.0004804795
0.0,0,0.00116458
0.0,0,0.0033680317
0.0,0,0.0021945941
0.0,0,0.002318714
1.0,0,0.0015754777
0.0,0,0.00036183005
0.0,0,0.0010837286
0.0,0,0.0007762305
1.0,0,0.0013228379
0.0,0,0.0010791648
0.0,0,0.0003013958
1.0,0,0.0013658934
0.0,0,0.0010908019
0.0,0,0.0003842501
1.0,0,0.0005069516
0.0,0,0.0010290664
0.0,0,0.0010008266
0.0,0,0.000856475
0.0,0,0.0004787299
0.0,0,0.00029056254
0.0,0,0.00039015283
0.0,0,0.0017527078
0.0,0,0.00021997496
0.0,0,0.0011067769
0.0,0,0.0006728422
0.0,0,0.00076388236
1.0,0,0.0010597288
0.0,0,0.00065925985
0.0,0,0.0011491884
